,X,sigma,Y
96,48.024012006003005,0.2,-10.164742490413056
97,48.524262131065534,0.2,-10.894097255349013
98,49.02451225612807,0.2,-11.259808177046764
99,49.5247623811906,0.2,-11.652673999664692
100,50.025012506253134,0.2,-11.929659469119818
101,50.52526263131566,0.2,-12.283916088705
102,51.02551275637819,0.2,-12.473024731224923
103,51.52576288144073,0.2,-12.365792397318987
104,52.026013006503256,0.2,-12.438758600312063
105,52.526263131565784,0.2,-12.291377608636228
106,53.02651325662832,0.2,-12.113997109754985
107,53.52676338169085,0.2,-11.852381194827146
108,54.02701350675338,0.2,-11.490697426899747
109,54.52726363181591,0.2,-11.270700044856223
110,55.02751375687844,0.2,-10.762480849946652
111,55.52776388194098,0.2,-10.407565703480328
112,56.028014007003506,0.2,-10.286628841862452
113,56.528264132066035,0.2,-9.504845488128725
114,57.02851425712857,0.2,-9.37564278411619
115,57.5287643821911,0.2,-8.0646626784706
116,58.029014507253635,0.2,-7.843482002419186
117,58.52926463231616,0.2,-7.260667769957756
118,59.02951475737869,0.2,-7.26494367479576
119,59.52976488244123,0.2,-6.762679928594052
120,60.030015007503756,0.2,-6.545496159843168
121,60.530265132566285,0.2,-6.285470114399475
122,61.03051525762882,0.2,-6.509394639283814
123,61.53076538269135,0.2,-6.614904731471645
124,62.03101550775388,0.2,-6.325712672808024
125,62.531265632816414,0.2,-6.767347760408734
126,63.03151575787894,0.2,-7.136201424893395
127,63.53176588294148,0.2,-7.399763549811733
128,64.032016008004,0.2,-7.720578443709381
129,64.53226613306654,0.2,-8.055147737098576
130,65.03251625812906,0.2,-8.387647004426508
131,65.5327663831916,0.2,-8.745184419624717
132,66.03301650825414,0.2,-9.547921097792994
133,66.53326663331666,0.2,-9.577867925833111
134,67.03351675837919,0.2,-10.288544364227318
135,67.53376688344173,0.2,-10.932891928771124
136,68.03401700850426,0.2,-11.103637340087227
137,68.53426713356679,0.2,-11.539352543969795
138,69.03451725862932,0.2,-12.031403267638058
139,69.53476738369186,0.2,-12.015961903232213
140,70.03501750875438,0.2,-12.220038644941745
141,70.53526763381691,0.2,-11.960448600494544
142,71.03551775887945,0.2,-12.458089542590956
143,71.53576788394197,0.2,-12.141628856758796
144,72.03601800900451,0.2,-12.13357674917047
145,72.53626813406704,0.2,-11.969427984016862
146,73.03651825912956,0.2,-11.452609500623149
147,73.5367683841921,0.2,-11.484749821400898
148,74.03701850925464,0.2,-10.2526139787831
149,74.53726863431716,0.2,-10.15585509633048
150,75.0375187593797,0.2,-9.47272055305505
151,75.53776888444223,0.2,-9.029826651770579
152,76.03801900950475,0.2,-8.801237845136939
153,76.53826913456729,0.2,-8.289680992746769
154,77.03851925962982,0.2,-7.571747246537748
155,77.53876938469236,0.2,-7.203774102228441
156,78.03901950975488,0.2,-7.257251334516431
157,78.53926963481742,0.2,-6.846564159664582
158,79.03951975987995,0.2,-6.775572927162912
159,79.53976988494247,0.2,-5.913872183551742
160,80.04002001000501,0.2,-6.3357138337412735
161,80.54027013506754,0.2,-6.366757565119205
162,81.04052026013007,0.2,-6.281820988860348
163,81.5407703851926,0.2,-6.79277913677102
164,82.04102051025514,0.2,-7.193132680832752
165,82.54127063531766,0.2,-6.981196980018176
166,83.0415207603802,0.2,-7.5734395819221865
167,83.54177088544273,0.2,-7.705235666716159
168,84.04202101050527,0.2,-8.377107601609302
169,84.54227113556779,0.2,-9.00596860059997
170,85.04252126063032,0.2,-9.397175290715
171,85.54277138569286,0.2,-9.717321140933622
172,86.04302151075538,0.2,-10.615192113140166
173,86.54327163581792,0.2,-10.91083076611335
174,87.04352176088045,0.2,-11.385499099720004
175,87.54377188594297,0.2,-11.357593868530545
176,88.04402201100551,0.2,-11.713610382007015
177,88.54427213606805,0.2,-11.903837686648066
178,89.04452226113057,0.2,-11.83373851006825
179,89.5447723861931,0.2,-12.158582368153919
180,90.04502251125564,0.2,-12.767700688447851
181,90.54527263631816,0.2,-12.07726827861207
182,91.0455227613807,0.2,-11.5489752128433
183,91.54577288644323,0.2,-11.584549232005328
184,92.04602301150575,0.2,-11.388130197785694
185,92.54627313656829,0.2,-10.775742160430257
186,93.04652326163082,0.2,-10.108295943624423
187,93.54677338669336,0.2,-10.040845024808515
188,94.04702351175588,0.2,-9.554010787439722
189,94.54727363681842,0.2,-9.033277885751605
190,95.04752376188095,0.2,-8.427556373989045
191,95.54777388694347,0.2,-7.956031253734603
192,96.04802401200601,0.2,-7.452927061002357
193,96.54827413706855,0.2,-6.894078861428553
194,97.04852426213107,0.2,-6.626042250593145
195,97.5487743871936,0.2,-6.144282306207655
196,98.04902451225614,0.2,-6.160207688997712
197,98.54927463731866,0.2,-5.854914511838036
198,99.0495247623812,0.2,-5.743511090721823
199,99.54977488744373,0.2,-6.275453910151263
200,100.05002501250627,0.2,-6.272932563953502
201,100.55027513756879,0.2,-6.699170708563875
202,101.05052526263133,0.2,-6.450864491812374
203,101.55077538769386,0.2,-7.027348948608792
204,102.05102551275638,0.2,-7.480354599251553
205,102.55127563781892,0.2,-7.854849265724582
206,103.05152576288145,0.2,-8.729345071186405
207,103.55177588794398,0.2,-8.767621694228731
208,104.05202601300651,0.2,-9.429109784367636
209,104.55227613806905,0.2,-9.867932774374069
210,105.05252626313157,0.2,-10.536523731564154
211,105.5527763881941,0.2,-10.750461226693009
212,106.05302651325664,0.2,-11.167982068483468
213,106.55327663831916,0.2,-11.363508469592247
214,107.0535267633817,0.2,-11.711783844164424
215,107.55377688844423,0.2,-11.972441601223924
216,108.05402701350675,0.2,-12.1638957191811
217,108.55427713856929,0.2,-11.965675398993469
218,109.05452726363183,0.2,-11.709394202829387
219,109.55477738869436,0.2,-11.691173502818904
220,110.05502751375688,0.2,-11.547342030666282
221,110.55527763881942,0.2,-11.117479335827916
222,111.05552776388195,0.2,-10.734749448572872
223,111.55577788894448,0.2,-10.479119946700164
224,112.05602801400701,0.2,-10.254516707044068
225,112.55627813906955,0.2,-9.084077341552149
226,113.05652826413207,0.2,-9.07045152905179
227,113.5567783891946,0.2,-8.533598105425908
228,114.05702851425714,0.2,-7.986239806946789
229,114.55727863931966,0.2,-7.387528793311073
230,115.0575287643822,0.2,-7.304742167222324
231,115.55777888944473,0.2,-6.74900689643726
232,116.05802901450727,0.2,-6.238842461449044
233,116.55827913956979,0.2,-6.011774142268804
234,117.05852926463233,0.2,-5.698250066034715
235,117.55877938969486,0.2,-5.726004549106803
236,118.05902951475738,0.2,-5.6505843424763995
237,118.55927963981992,0.2,-6.3212480777014
238,119.05952976488246,0.2,-6.284631953286056
239,119.55977988994498,0.2,-5.886020110202979
240,120.06003001500751,0.2,-6.409686991624941
241,120.56028014007005,0.2,-7.153500359095507
242,121.06053026513257,0.2,-7.3273089495224175
243,121.5607803901951,0.2,-7.954727955549107
244,122.06103051525764,0.2,-8.083651808092206
245,122.56128064032016,0.2,-8.98879716756813
246,123.0615307653827,0.2,-9.376877414852736
247,123.56178089044523,0.2,-10.013783863984058
248,124.06203101550776,0.2,-10.157489494736186
249,124.56228114057029,0.2,-10.485694199242046
250,125.06253126563283,0.2,-11.122743706603114
251,125.56278139069536,0.2,-11.083499484852489
252,126.06303151575788,0.2,-11.690734626979134
253,126.56328164082042,0.2,-11.443051938433863
254,127.06353176588296,0.2,-11.842249109525627
255,127.56378189094548,0.2,-11.890537602675257
256,128.064032016008,0.2,-11.799293118279387
257,128.56428214107055,0.2,-11.364697050379494
258,129.06453226613309,0.2,-11.348690663809192
259,129.56478239119562,0.2,-10.564481686139258
260,130.06503251625813,0.2,-10.262136834435564
261,130.56528264132066,0.2,-10.169347169661549
262,131.0655327663832,0.2,-9.42151357251539
263,131.56578289144574,0.2,-9.049081213701665
264,132.06603301650827,0.2,-8.570239086658036
265,132.5662831415708,0.2,-8.053820014819115
266,133.06653326663331,0.2,-7.556529927274421
267,133.56678339169585,0.2,-7.102152010712058
268,134.06703351675839,0.2,-6.925299645582069
269,134.56728364182092,0.2,-6.276266353667374
270,135.06753376688346,0.2,-6.30707615801956
271,135.567783891946,0.2,-6.1070605035808265
272,136.06803401700853,0.2,-5.835657824667095
273,136.56828414207104,0.2,-5.399992080559553
274,137.06853426713357,0.2,-5.848411600350625
275,137.5687843921961,0.2,-5.802629233981736
276,138.06903451725864,0.2,-5.786286536143606
277,138.56928464232118,0.2,-6.065654604881184
278,139.06953476738371,0.2,-6.1495132508473525
279,139.56978489244622,0.2,-6.787472092827953
280,140.07003501750876,0.2,-7.33403505835018
281,140.5702851425713,0.2,-7.749777256213626
282,141.07053526763383,0.2,-8.159079335034413
283,141.57078539269637,0.2,-8.61288046557654
284,142.0710355177589,0.2,-8.925389082213552
285,142.5712856428214,0.2,-9.93325289616243
286,143.07153576788394,0.2,-10.177426520641365
287,143.57178589294648,0.2,-10.643261264971354
288,144.07203601800902,0.2,-10.76469440199308
289,144.57228614307155,0.2,-11.085003497176032
290,145.0725362681341,0.2,-11.534116321104822
291,145.57278639319662,0.2,-11.295764702780724
292,146.07303651825913,0.2,-11.722709692434544
293,146.57328664332167,0.2,-11.760287202524403
294,147.0735367683842,0.2,-11.314286918679198
295,147.57378689344674,0.2,-10.892520904395505
296,148.07403701850927,0.2,-10.73560030352346
297,148.5742871435718,0.2,-10.468017642294095
298,149.07453726863432,0.2,-10.240495382815464
299,149.57478739369685,0.2,-9.678193583142958
300,150.0750375187594,0.2,-9.008646459140662
301,150.57528764382192,0.2,-8.709871605926914
302,151.07553776888446,0.2,-7.978868725204627
303,151.575787893947,0.2,-7.845453893772445
304,152.0760380190095,0.2,-7.525516255074788
305,152.57628814407204,0.2,-6.544831449779816
306,153.07653826913457,0.2,-6.133992670918805
307,153.5767883941971,0.2,-6.498025716842559
308,154.07703851925964,0.2,-5.745143290971954
309,154.57728864432218,0.2,-5.603043773354834
310,155.07753876938472,0.2,-5.269202677920479
311,155.57778889444722,0.2,-5.406520017067739
312,156.07803901950976,0.2,-5.2993203824643675
313,156.5782891445723,0.2,-5.786141842449943
314,157.07853926963483,0.2,-6.017406349925229
315,157.57878939469737,0.2,-6.262845300621056
316,158.0790395197599,0.2,-6.799756118793854
317,158.5792896448224,0.2,-6.547516648403048
318,159.07953976988495,0.2,-7.022609581302901
319,159.57978989494748,0.2,-7.67078912620174
320,160.08004002001002,0.2,-8.300690178501661
321,160.58029014507255,0.2,-8.9926415752991
322,161.0805402701351,0.2,-9.1683554128633
323,161.58079039519762,0.2,-9.765779000548646
324,162.08104052026013,0.2,-10.303867463060522
325,162.58129064532267,0.2,-10.305903942293964
326,163.0815407703852,0.2,-11.024832497543187
327,163.58179089544774,0.2,-11.06055797223987
328,164.08204102051027,0.2,-11.683169815025991
329,164.5822911455728,0.2,-11.62867197202708
330,165.08254127063532,0.2,-11.026843657925243
331,165.58279139569785,0.2,-11.319526889494984
332,166.0830415207604,0.2,-11.378958241917635
333,166.58329164582292,0.2,-10.671861758707687
334,167.08354177088546,0.2,-10.304141748404867
335,167.583791895948,0.2,-10.012444219246625
336,168.08404202101053,0.2,-9.411064072717563
337,168.58429214607304,0.2,-9.395058550397435
338,169.08454227113558,0.2,-8.831382002399893
339,169.5847923961981,0.2,-8.179357301367268
340,170.08504252126065,0.2,-8.155067917592106
341,170.58529264632318,0.2,-7.367140381901888
342,171.08554277138572,0.2,-6.7810423932779305
343,171.58579289644823,0.2,-6.3486798769099035
344,172.08604302151076,0.2,-6.0723902288821
345,172.5862931465733,0.2,-5.947626594032651
346,173.08654327163583,0.2,-5.414767738176039
347,173.58679339669837,0.2,-5.291880817718738
348,174.0870435217609,0.2,-5.375423251044369
349,174.5872936468234,0.2,-5.2391627863208985
350,175.08754377188595,0.2,-5.41553433833197
351,175.58779389694848,0.2,-5.531648131418009
352,176.08804402201102,0.2,-5.452930140073355
353,176.58829414707355,0.2,-5.986183764873309
354,177.0885442721361,0.2,-6.458142645879565
355,177.58879439719863,0.2,-6.494438625076007
356,178.08904452226113,0.2,-6.795600124135373
357,178.58929464732367,0.2,-7.668486949579136
358,179.0895447723862,0.2,-7.93946602022801
359,179.58979489744874,0.2,-9.19650711725032
360,180.09004502251128,0.2,-9.155707329952085
361,180.5902951475738,0.2,-9.555215192181656
362,181.09054527263632,0.2,-9.85377254027451
363,181.59079539769886,0.2,-10.464239903947304
364,182.0910455227614,0.2,-10.934809739886656
365,182.59129564782393,0.2,-11.323388291992382
366,183.09154577288646,0.2,-11.053451009365503
367,183.591795897949,0.2,-10.990796610675151
368,184.0920460230115,0.2,-11.263793595781337
369,184.59229614807404,0.2,-10.841095714241465
370,185.09254627313658,0.2,-10.890331580266006
371,185.5927963981991,0.2,-11.083081949895286
372,186.09304652326165,0.2,-10.50031219202598
373,186.59329664832418,0.2,-9.828753589957037
374,187.09354677338672,0.2,-9.67257449870794
375,187.59379689844923,0.2,-8.843845326614739
376,188.09404702351176,0.2,-8.662386279699486
377,188.5942971485743,0.2,-8.569693123698665
378,189.09454727363683,0.2,-7.455583702554637
379,189.59479739869937,0.2,-6.680548659697972
380,190.0950475237619,0.2,-6.422833555664365
381,190.5952976488244,0.2,-5.932983699787571
382,191.09554777388695,0.2,-5.832326849254759
383,191.59579789894948,0.2,-5.593300413769778
384,192.09604802401202,0.2,-4.962051131719885
385,192.59629814907456,0.2,-5.327202756275027
386,193.0965482741371,0.2,-5.272143785397436
387,193.59679839919963,0.2,-5.192454814721564
388,194.09704852426214,0.2,-5.325612643510231
389,194.59729864932467,0.2,-5.181061622511371
390,195.0975487743872,0.2,-5.541391498581052
391,195.59779889944974,0.2,-5.792155214095056
392,196.09804902451228,0.2,-6.319318830084208
393,196.5982991495748,0.2,-6.474672986089496
394,197.09854927463732,0.2,-7.366817560937142
395,197.59879939969986,0.2,-7.743671125029175
396,198.0990495247624,0.2,-8.211800615774225
397,198.59929964982493,0.2,-8.907877773661268
398,199.09954977488746,0.2,-9.488243592963043
399,199.59979989995,0.2,-9.583083831990677
400,200.10005002501254,0.2,-9.65124196450713
401,200.60030015007504,0.2,-10.206303753151591
402,201.10055027513758,0.2,-10.689452998003672
403,201.60080040020011,0.2,-10.905252727240551
404,202.10105052526265,0.2,-10.904927579193936
405,202.6013006503252,0.2,-10.976886817017778
406,203.10155077538772,0.2,-10.748949410914767
407,203.60180090045023,0.2,-10.982315204843225
408,204.10205102551276,0.2,-10.328287768654903
409,204.6023011505753,0.2,-10.153808299173495
410,205.10255127563784,0.2,-10.315682827364808
411,205.60280140070037,0.2,-9.761103524366497
412,206.1030515257629,0.2,-9.697526139787058
413,206.60330165082541,0.2,-8.69022084734844
414,207.10355177588795,0.2,-8.342447277561833
415,207.6038019009505,0.2,-7.632598362515751
416,208.10405202601302,0.2,-6.9520978230667785
417,208.60430215107556,0.2,-6.537216207494021
418,209.1045522761381,0.2,-6.4587154640958895
419,209.60480240120063,0.2,-5.80201509522579
420,210.10505252626314,0.2,-5.7741924968604845
421,210.60530265132567,0.2,-5.239606726017333
422,211.1055527763882,0.2,-4.885261136530106
423,211.60580290145074,0.2,-4.879505566130009
424,212.10605302651328,0.2,-5.095118922522316
425,212.60630315157582,0.2,-4.869434562405445
426,213.10655327663832,0.2,-5.145154979378393
427,213.60680340170086,0.2,-5.433715664884213
428,214.1070535267634,0.2,-5.469297511520006
429,214.60730365182593,0.2,-5.934388106833902
430,215.10755377688847,0.2,-6.370530329763427
431,215.607803901951,0.2,-6.522673409822253
432,216.1080540270135,0.2,-7.142557251651011
433,216.60830415207604,0.2,-7.7952634501712375
434,217.10855427713858,0.2,-8.120359018767598
435,217.60880440220112,0.2,-8.082958275065746
436,218.10905452726365,0.2,-9.124491048669098
437,218.6093046523262,0.2,-9.992027494499387
438,219.10955477738872,0.2,-10.069572818061362
439,219.60980490245123,0.2,-10.271111037809874
440,220.11005502751377,0.2,-10.38062443687839
441,220.6103051525763,0.2,-10.53205649239325
442,221.11055527763884,0.2,-10.822763767955765
443,221.61080540270137,0.2,-10.817180441607805
444,222.1110555277639,0.2,-10.574058505565278
445,222.61130565282642,0.2,-10.158497012365926
446,223.11155577788895,0.2,-10.437867949259216
447,223.6118059029515,0.2,-9.990592771937653
448,224.11205602801402,0.2,-9.390697995726612
449,224.61230615307656,0.2,-9.090236150248822
450,225.1125562781391,0.2,-8.844985460972548
451,225.61280640320163,0.2,-8.165500456913549
452,226.11305652826414,0.2,-8.04246188358326
453,226.61330665332667,0.2,-7.5106152054693425
454,227.1135567783892,0.2,-7.0381742290068665
455,227.61380690345175,0.2,-6.460973315049511
456,228.11405702851428,0.2,-5.889176510440384
457,228.61430715357682,0.2,-5.20384212779987
458,229.11455727863932,0.2,-4.9565944145838
459,229.61480740370186,0.2,-5.34439070432105
460,230.1150575287644,0.2,-4.789123345225957
461,230.61530765382693,0.2,-4.725515607280773
462,231.11555777888947,0.2,-4.545308317450017
463,231.615807903952,0.2,-4.549967424862586
464,232.11605802901454,0.2,-5.036122560293038
465,232.61630815407705,0.2,-5.226496433127866
466,233.11655827913958,0.2,-5.056632074885892
467,233.61680840420212,0.2,-5.560198982385284
468,234.11705852926465,0.2,-6.066032652548466
469,234.6173086543272,0.2,-6.725448667130868
470,235.11755877938973,0.2,-7.242659978622191
471,235.61780890445223,0.2,-7.7475357287169295
472,236.11805902951477,0.2,-8.268392294790978
473,236.6183091545773,0.2,-8.776743268794329
474,237.11855927963984,0.2,-9.191440600217229
475,237.61880940470238,0.2,-9.46558032148194
476,238.1190595297649,0.2,-9.90609451692068
477,238.61930965482742,0.2,-10.0063448173843
478,239.11955977988995,0.2,-10.111904245855195
479,239.6198099049525,0.2,-10.519259009837944
480,240.12006003001503,0.2,-10.712574613726634
481,240.62031015507756,0.2,-10.432012094987247
482,241.1205602801401,0.2,-10.067599368553516
483,241.62081040520263,0.2,-10.337094174445953
484,242.12106053026514,0.2,-10.047286007506976
485,242.62131065532768,0.2,-9.801311678889936
486,243.1215607803902,0.2,-9.82165414302485
487,243.62181090545275,0.2,-9.168822254265786
488,244.12206103051528,0.2,-8.394762495772863
489,244.62231115557782,0.2,-8.131728055543089
490,245.12256128064033,0.2,-7.52744371794768
491,245.62281140570286,0.2,-7.007731104392331
492,246.1230615307654,0.2,-6.304287677730231
493,246.62331165582793,0.2,-6.006154814550853
494,247.12356178089047,0.2,-5.599787175463216
495,247.623811905953,0.2,-5.282326578914974
496,248.1240620310155,0.2,-4.8888789461982025
497,248.62431215607805,0.2,-4.644878120367237
498,249.12456228114058,0.2,-4.4056143418047595
499,249.62481240620312,0.2,-4.621833776668796
500,250.12506253126566,0.2,-7.304998647039984
501,250.6253126563282,0.2,-7.451909286558697
502,251.12556278139073,0.2,-7.358274465883241
503,251.62581290645323,0.2,-7.677192281562804
504,252.12606303151577,0.2,-7.459612774615513
505,252.6263131565783,0.2,-7.186831874945596
506,253.12656328164084,0.2,-7.258447259899036
507,253.62681340670338,0.2,-7.645280711743542
508,254.1270635317659,0.2,-7.408640660848775
509,254.62731365682842,0.2,-7.240212031160723
510,255.12756378189096,0.2,-7.526957351552364
511,255.6278139069535,0.2,-7.236272814622169
512,256.128064032016,0.2,-7.567886858384524
513,256.62831415707853,0.2,-7.4018732053247955
514,257.1285642821411,0.2,-7.488524068317825
515,257.6288144072036,0.2,-7.4459589465438345
516,258.12906453226617,0.2,-7.048345851459152
517,258.6293146573287,0.2,-7.66181671765566
518,259.12956478239124,0.2,-7.684123531343528
519,259.62981490745375,0.2,-7.419894831357675
520,260.13006503251626,0.2,-7.0726903757132
521,260.6303151575788,0.2,-7.247791871287682
522,261.1305652826413,0.2,-7.583415272181286
523,261.6308154077039,0.2,-7.09623506164376
524,262.1310655327664,0.2,-7.856531248001254
525,262.6313156578289,0.2,-7.57079216967706
526,263.13156578289147,0.2,-7.60615951280988
527,263.631815907954,0.2,-7.45547599605137
528,264.13206603301654,0.2,-7.033449240722862
529,264.63231615807905,0.2,-7.401834888217742
530,265.1325662831416,0.2,-7.608250341511182
531,265.6328164082041,0.2,-7.160269715396845
532,266.13306653326663,0.2,-7.1341097738025905
533,266.6333166583292,0.2,-7.0962973884625
534,267.1335667833917,0.2,-7.146489161585824
535,267.63381690845426,0.2,-7.615767732594431
536,268.13406703351677,0.2,-7.393824809850794
537,268.63431715857934,0.2,-7.087667121197603
538,269.13456728364184,0.2,-7.440607965821304
539,269.63481740870435,0.2,-7.124687676725928
540,270.1350675337669,0.2,-7.4309925462212725
541,270.6353176588294,0.2,-7.118988617262906
542,271.135567783892,0.2,-7.4924654093457805
543,271.6358179089545,0.2,-7.187000078221776
544,272.13606803401706,0.2,-7.3149915575124265
545,272.63631815907956,0.2,-6.964101234302693
546,273.1365682841421,0.2,-7.132989386542569
547,273.63681840920464,0.2,-7.629921159409639
548,274.13706853426714,0.2,-7.163787129990161
549,274.6373186593297,0.2,-7.472294001960291
550,275.1375687843922,0.2,-7.022916947972982
551,275.6378189094547,0.2,-7.458429939410447
552,276.1380690345173,0.2,-7.6848353832856064
553,276.6383191595798,0.2,-7.050973336576232
554,277.13856928464236,0.2,-7.329916484369229
555,277.63881940970487,0.2,-7.011956660718851
556,278.13906953476743,0.2,-7.307963857205793
557,278.63931965982994,0.2,-7.450460723479082
558,279.13956978489244,0.2,-6.930706846890271
559,279.639819909955,0.2,-6.91541228024652
560,280.1400700350175,0.2,-7.090195906556436
561,280.6403201600801,0.2,-7.135956691773684
562,281.1405702851426,0.2,-7.51504994318192
563,281.64082041020515,0.2,-7.458551708010272
564,282.14107053526766,0.2,-7.361333682717997
565,282.64132066033017,0.2,-7.402729090104817
566,283.14157078539273,0.2,-6.904529915430684
567,283.64182091045524,0.2,-7.118481761132621
568,284.1420710355178,0.2,-7.1734582206675555
569,284.6423211605803,0.2,-7.163112485010491
570,285.1425712856428,0.2,-7.0432415711119996
571,285.6428214107054,0.2,-7.0054211847382994
572,286.1430715357679,0.2,-7.2433964428005595
573,286.64332166083045,0.2,-7.085550011423952
574,287.14357178589296,0.2,-7.603418494840772
575,287.6438219109555,0.2,-7.284071429348937
576,288.14407203601803,0.2,-7.129846136349164
577,288.64432216108054,0.2,-7.1431658457881415
578,289.1445722861431,0.2,-7.10916793145361
579,289.6448224112056,0.2,-7.112689793234365
580,290.1450725362682,0.2,-7.027325112610605
581,290.6453226613307,0.2,-6.910041573751384
582,291.14557278639325,0.2,-6.855579592821475
583,291.64582291145575,0.2,-6.838522009273292
584,292.14607303651826,0.2,-7.000564135642929
585,292.6463231615808,0.2,-7.215316053671384
586,293.14657328664333,0.2,-7.422314044994045
587,293.6468234117059,0.2,-7.090169832268512
588,294.1470735367684,0.2,-7.11820002297521
589,294.6473236618309,0.2,-6.8100773740748
590,295.1475737868935,0.2,-6.886430257595296
591,295.647823911956,0.2,-7.13579687135743
592,296.14807403701855,0.2,-6.6644893698732846
593,296.64832416208105,0.2,-7.188327322886405
594,297.1485742871436,0.2,-6.931924148175753
595,297.6488244122061,0.2,-6.7141358456317315
596,298.14907453726863,0.2,-7.189585851940556
597,298.6493246623312,0.2,-7.030967953933254
598,299.1495747873937,0.2,-7.203077759471217
599,299.64982491245627,0.2,-7.027857249800472
600,300.1500750375188,0.2,-6.7182374510280045
601,300.65032516258134,0.2,-7.057936761127045
602,301.15057528764385,0.2,-7.075484774562012
603,301.65082541270635,0.2,-6.830948598405346
604,302.1510755377689,0.2,-7.073576533055393
605,302.6513256628314,0.2,-7.176722724484647
606,303.151575787894,0.2,-7.215125894262117
