,X,sigma,Y
42,42.04204204204205,0.02,-0.015055545255642804
43,43.04304304304305,0.02,0.011837168426384324
44,44.04404404404405,0.02,0.013645191631109162
45,45.04504504504505,0.02,0.002293108880657938
46,46.04604604604605,0.02,-0.024691499075447206
47,47.04704704704705,0.02,0.03933212502315733
48,48.04804804804805,0.02,0.0029134612835230735
49,49.04904904904905,0.02,0.009109103978910436
50,50.050050050050054,0.02,0.022416738165838095
51,51.051051051051054,0.02,0.02061483631548744
52,52.052052052052055,0.02,-0.030119835278382034
53,53.053053053053056,0.02,0.008088868768208654
54,54.054054054054056,0.02,0.018432138001993278
55,55.05505505505506,0.02,-0.004403322428800151
56,56.056056056056065,0.02,0.0013698263030735135
57,57.057057057057065,0.02,0.006903691114331288
58,58.058058058058066,0.02,-0.017324558185825203
59,59.05905905905907,0.02,-0.03604240326685299
60,60.06006006006007,0.02,0.029061769058436777
61,61.06106106106107,0.02,0.010056214623022999
62,62.06206206206207,0.02,-0.029431652795567913
63,63.06306306306307,0.02,0.016257929088417136
64,64.06406406406407,0.02,-0.005685385562239135
65,65.06506506506507,0.02,0.02671121733201805
66,66.06606606606607,0.02,0.005164184640567231
67,67.06706706706707,0.02,-0.018728449927646555
68,68.06806806806807,0.02,0.015540900498927935
69,69.06906906906907,0.02,0.008958323711807516
70,70.07007007007007,0.02,-0.031251403246133756
71,71.07107107107107,0.02,0.015421711966670214
72,72.07207207207207,0.02,-0.030320240372717442
73,73.07307307307308,0.02,-0.010833455557164438
74,74.07407407407408,0.02,-0.024326659475926934
75,75.07507507507508,0.02,0.029849920481785978
76,76.07607607607608,0.02,0.030710243488394524
77,77.07707707707708,0.02,-0.009868340819588779
78,78.07807807807808,0.02,0.023453741561322034
79,79.07907907907908,0.02,-0.006048421060349987
80,80.08008008008008,0.02,0.030070829734170728
81,81.0810810810811,0.02,-0.004934146826281724
82,82.0820820820821,0.02,0.001345964990401069
83,83.0830830830831,0.02,-0.025042359883890204
84,84.0840840840841,0.02,0.004088866257831064
85,85.0850850850851,0.02,-0.0006953040246859539
86,86.0860860860861,0.02,0.0170392550115279
87,87.0870870870871,0.02,0.006492495756377944
88,88.0880880880881,0.02,0.01911227528408189
89,89.0890890890891,0.02,0.004726827514762048
90,90.0900900900901,0.02,-0.007348085159541511
91,91.0910910910911,0.02,-0.04873704554461361
92,92.0920920920921,0.02,-0.006927075248828146
93,93.0930930930931,0.02,-0.04099609530007199
94,94.0940940940941,0.02,-0.029005320615305974
95,95.0950950950951,0.02,0.003000043411186017
96,96.0960960960961,0.02,-0.027679442315236395
97,97.0970970970971,0.02,-0.02480664710934425
98,98.0980980980981,0.02,-0.020033261409664892
99,99.0990990990991,0.02,0.03298231462958518
100,100.10010010010011,0.02,-0.03721315772387038
101,101.10110110110111,0.02,0.03427146647360141
102,102.10210210210211,0.02,-0.004887965804953258
103,103.10310310310311,0.02,-0.026178527968727803
104,104.10410410410411,0.02,0.025047928177154417
105,105.10510510510511,0.02,-0.0022552029821963798
106,106.10610610610611,0.02,0.03175218564516059
107,107.10710710710711,0.02,0.029511817294663276
108,108.10810810810811,0.02,0.0024516568685571043
109,109.10910910910911,0.02,0.01445392381889953
110,110.11011011011011,0.02,0.015573693026229827
111,111.11111111111111,0.02,0.014486248849911922
112,112.11211211211213,0.02,-0.01208752796426688
113,113.11311311311313,0.02,0.04229324176553451
114,114.11411411411413,0.02,-0.010257357902295691
115,115.11511511511513,0.02,0.04853178014818445
116,116.11611611611613,0.02,0.00481620981738932
117,117.11711711711713,0.02,-0.02250960794091312
118,118.11811811811813,0.02,-0.007163879701540202
119,119.11911911911913,0.02,0.01405570122020115
120,120.12012012012013,0.02,-0.003317143550745907
121,121.12112112112113,0.02,0.010082523448483552
122,122.12212212212214,0.02,-0.009366392845310248
123,123.12312312312314,0.02,-0.0110269982855955
124,124.12412412412414,0.02,0.008757397662920352
125,125.12512512512514,0.02,0.020874723205155356
126,126.12612612612614,0.02,-0.02055742661324546
127,127.12712712712714,0.02,-0.010520960266695061
128,128.12812812812814,0.02,0.007200320481972246
129,129.12912912912915,0.02,0.022285345901558427
130,130.13013013013014,0.02,-0.007241079594958205
131,131.13113113113116,0.02,-0.009301110599133012
132,132.13213213213214,0.02,0.02909229509845879
133,133.13313313313316,0.02,0.006936697559859859
134,134.13413413413414,0.02,0.01309944928136946
135,135.13513513513516,0.02,0.006077501929968864
136,136.13613613613614,0.02,0.03525114631929208
137,137.13713713713716,0.02,0.010018615309906045
138,138.13813813813815,0.02,-0.013772579727523939
139,139.13913913913916,0.02,0.003433969021112951
140,140.14014014014015,0.02,-5.289949771919315e-05
141,141.14114114114116,0.02,0.02041666174390143
142,142.14214214214215,0.02,0.023434436941013423
143,143.14314314314316,0.02,-0.008687823382214957
144,144.14414414414415,0.02,0.014168778484736595
145,145.14514514514516,0.02,0.0013480829821240303
146,146.14614614614615,0.02,0.005840364337773376
147,147.14714714714717,0.02,0.018690792879095284
148,148.14814814814815,0.02,0.024777741888548963
149,149.14914914914917,0.02,0.013784300941344899
150,150.15015015015015,0.02,-0.020972624785276645
151,151.15115115115117,0.02,-0.03750437811877834
152,152.15215215215215,0.02,-0.01088742558582879
153,153.15315315315317,0.02,-0.006643882918679589
154,154.15415415415416,0.02,0.024771213499895094
155,155.15515515515517,0.02,0.023129395951337714
156,156.15615615615616,0.02,-0.00939355263482653
157,157.15715715715717,0.02,-0.007055600660622323
158,158.15815815815816,0.02,0.019961136043939003
159,159.15915915915917,0.02,0.012204152632093438
160,160.16016016016016,0.02,0.021597505479730016
161,161.16116116116117,0.02,0.005161705801554334
162,162.1621621621622,0.02,-0.03166928938646743
163,163.16316316316318,0.02,0.017884068806808526
164,164.1641641641642,0.02,0.020565416219898807
165,165.16516516516518,0.02,-0.01634151706253377
166,166.1661661661662,0.02,-0.018762789596097763
167,167.16716716716718,0.02,-0.016785142872577926
168,168.1681681681682,0.02,0.0257025714963114
169,169.16916916916918,0.02,-0.026170404807046098
170,170.1701701701702,0.02,0.03831676474043304
171,171.17117117117118,0.02,-0.009094813889523394
172,172.1721721721722,0.02,0.01738837373203797
173,173.17317317317318,0.02,-0.0006693449877441032
174,174.1741741741742,0.02,0.009980757009631289
175,175.17517517517518,0.02,0.032637274050768855
176,176.1761761761762,0.02,-0.013007365252848414
177,177.17717717717719,0.02,-0.007451906087220882
178,178.1781781781782,0.02,-0.01150589379210851
179,179.1791791791792,0.02,-0.004121587183469671
180,180.1801801801802,0.02,-0.031227854797347247
181,181.1811811811812,0.02,-0.004807513666061381
182,182.1821821821822,0.02,0.0045372280125636835
183,183.1831831831832,0.02,0.011911920780031502
184,184.1841841841842,0.02,-0.013980917229356633
185,185.1851851851852,0.02,-0.003241145974912965
186,186.1861861861862,0.02,-0.03704770484799436
187,187.1871871871872,0.02,0.022990654723281358
188,188.1881881881882,0.02,-0.019884480872083887
189,189.1891891891892,0.02,0.026328913393012115
190,190.1901901901902,0.02,0.007601881004988437
191,191.1911911911912,0.02,-0.044958292886284765
192,192.1921921921922,0.02,-0.024828674053707492
193,193.19319319319322,0.02,-0.002138787878072414
194,194.1941941941942,0.02,-0.0351311376981967
195,195.19519519519523,0.02,-0.02505910308793575
196,196.1961961961962,0.02,0.010516154271909255
197,197.19719719719723,0.02,-0.015728463548823075
198,198.1981981981982,0.02,0.008407245963803604
199,199.19919919919923,0.02,0.014006995205144177
200,200.20020020020021,0.02,-0.0008834157028493582
201,201.20120120120123,0.02,0.000574225011236703
202,202.20220220220222,0.02,0.012463567208876068
203,203.20320320320323,0.02,0.03585101001110258
204,204.20420420420422,0.02,0.03552674856691789
205,205.20520520520523,0.02,0.006807652786181055
206,206.20620620620622,0.02,-0.006188888335396459
207,207.20720720720723,0.02,-0.01137332512261084
208,208.20820820820822,0.02,0.008302834969350201
209,209.20920920920923,0.02,-0.0063387843847123315
210,210.21021021021022,0.02,-0.006356924496323936
211,211.21121121121124,0.02,0.007591257577425198
212,212.21221221221222,0.02,0.018035189323188323
213,213.21321321321324,0.02,-0.014431506632594052
214,214.21421421421422,0.02,0.003001003891388882
215,215.21521521521524,0.02,-0.05843349985992769
216,216.21621621621622,0.02,-0.009347374213459417
217,217.21721721721724,0.02,0.012982531932060358
218,218.21821821821823,0.02,-0.014984102801257284
219,219.21921921921924,0.02,-0.020121856573622844
220,220.22022022022023,0.02,0.027234257032253295
221,221.22122122122124,0.02,0.002341525412380572
222,222.22222222222223,0.02,-0.00717223625232764
223,223.22322322322324,0.02,-0.005886742769006019
224,224.22422422422426,0.02,0.01089612725240486
225,225.22522522522524,0.02,0.01860109292947933
226,226.22622622622626,0.02,-0.0005323192085626257
227,227.22722722722725,0.02,-0.0023201568299090615
228,228.22822822822826,0.02,-0.04222007705748679
229,229.22922922922925,0.02,0.007608659718601159
230,230.23023023023026,0.02,0.016235876163120513
231,231.23123123123125,0.02,0.005580437327835233
232,232.23223223223226,0.02,-0.0011016293907378167
233,233.23323323323325,0.02,0.027623663895672283
234,234.23423423423426,0.02,-0.002463819254694025
235,235.23523523523525,0.02,-0.0008338290803994064
236,236.23623623623627,0.02,0.0041411739956226015
237,237.23723723723725,0.02,-0.01156849183157223
238,238.23823823823827,0.02,0.0016727983587362589
239,239.23923923923925,0.02,0.044400652853445105
240,240.24024024024027,0.02,0.020654135778105973
241,241.24124124124126,0.02,-0.02752002760761221
242,242.24224224224227,0.02,0.001586467995938171
243,243.24324324324326,0.02,0.0011356165157127742
244,244.24424424424427,0.02,0.0017755854815492836
245,245.24524524524526,0.02,-0.026451211789675015
246,246.24624624624627,0.02,0.008574893626217658
247,247.24724724724726,0.02,0.0014234978414081915
248,248.24824824824827,0.02,-0.04744744655242874
249,249.24924924924926,0.02,-0.017156955161756155
250,250.25025025025028,0.02,0.006292317845286647
251,251.25125125125126,0.02,-0.002216268193188688
252,252.25225225225228,0.02,-0.006756326105947066
253,253.25325325325326,0.02,0.012844094811209883
254,254.25425425425428,0.02,0.006913103934656436
255,255.25525525525526,0.02,-0.0034147954758020453
256,256.2562562562563,0.02,-0.008875367673867927
257,257.25725725725727,0.02,-0.03873495704475082
258,258.2582582582583,0.02,-0.02799952270416864
259,259.2592592592593,0.02,-0.01643762651971093
260,260.2602602602603,0.02,-0.010139803238129796
261,261.26126126126127,0.02,-0.0009649427184706254
262,262.2622622622623,0.02,-0.013858331794991366
263,263.2632632632633,0.02,0.00031288840424084294
264,264.2642642642643,0.02,0.013482582865407006
265,265.26526526526527,0.02,-0.019611044737653655
266,266.2662662662663,0.02,0.006375526367331193
267,267.2672672672673,0.02,-0.01219757151738071
268,268.2682682682683,0.02,0.013807267316306486
269,269.2692692692693,0.02,-0.006944810977775381
270,270.2702702702703,0.02,-0.0005306409770936602
271,271.2712712712713,0.02,0.007496585339672095
272,272.2722722722723,0.02,-0.020091203351192667
273,273.2732732732733,0.02,0.027849241531025495
274,274.2742742742743,0.02,0.017035857552272334
275,275.2752752752753,0.02,-0.006946388044779773
276,276.2762762762763,0.02,-0.0146210199590605
277,277.2772772772773,0.02,0.01660483138535368
278,278.2782782782783,0.02,0.0033292603845198367
279,279.2792792792793,0.02,-0.005457580698463722
280,280.2802802802803,0.02,0.02426318456590048
281,281.2812812812813,0.02,0.019891145514978142
282,282.2822822822823,0.02,-0.014963493868417173
283,283.2832832832833,0.02,0.0029217299630685287
284,284.2842842842843,0.02,-0.02003292833254823
285,285.2852852852853,0.02,0.009800577830600503
286,286.2862862862863,0.02,0.009894189685689529
287,287.2872872872873,0.02,0.03915761481377516
288,288.2882882882883,0.02,0.008961867508285462
289,289.28928928928934,0.02,-0.002669256043776305
290,290.29029029029033,0.02,-0.0017668079937265076
291,291.2912912912913,0.02,0.012047841810986374
292,292.2922922922923,0.02,0.0326484156848964
293,293.29329329329335,0.02,-0.03040611974287991
294,294.29429429429433,0.02,-0.021547107023709176
295,295.2952952952953,0.02,0.017806641651643706
296,296.2962962962963,0.02,0.025682245480093516
297,297.29729729729735,0.02,0.02240346304057556
298,298.29829829829833,0.02,-0.027070651452946733
299,299.2992992992993,0.02,0.013114992163623869
300,300.3003003003003,0.02,-0.03192846400338606
301,301.30130130130135,0.02,-0.012920554297173403
302,302.30230230230234,0.02,0.011947411896262814
303,303.3033033033033,0.02,0.01218090221928068
304,304.3043043043043,0.02,0.02993116935942449
305,305.30530530530535,0.02,0.032040667942055304
306,306.30630630630634,0.02,0.012324740348670893
307,307.3073073073073,0.02,0.0003887587879878746
308,308.3083083083083,0.02,-0.028599672762687007
309,309.30930930930936,0.02,-0.01285051020100481
310,310.31031031031034,0.02,0.03429066999301406
311,311.31131131131133,0.02,0.0031259474365001637
312,312.3123123123123,0.02,-0.03615811360229122
313,313.31331331331336,0.02,0.0033017173043461373
314,314.31431431431434,0.02,0.00438274323964468
315,315.31531531531533,0.02,0.0305104886394157
316,316.3163163163163,0.02,0.0165313368073072
317,317.31731731731736,0.02,-0.02843341524298806
318,318.31831831831835,0.02,0.023217214847436423
319,319.31931931931933,0.02,-0.012848117113524524
320,320.3203203203203,0.02,0.013373070196163224
321,321.32132132132136,0.02,-0.015744169806942238
322,322.32232232232235,0.02,0.01312222898671381
323,323.32332332332334,0.02,0.0002744839217565947
324,324.3243243243244,0.02,-0.00657119255181281
325,325.32532532532537,0.02,0.009527652887416362
326,326.32632632632635,0.02,-0.0016334649471665865
327,327.32732732732734,0.02,-0.04903756248970865
328,328.3283283283284,0.02,-0.0029535051751722915
329,329.32932932932937,0.02,0.021631137617839597
330,330.33033033033036,0.02,-0.019978841200936168
331,331.33133133133134,0.02,-0.02347151937973039
332,332.3323323323324,0.02,-0.002291710302953973
333,333.33333333333337,0.02,0.012558370177086494
334,334.33433433433436,0.02,0.020499475293329614
335,335.33533533533534,0.02,-0.007182512433184596
336,336.3363363363364,0.02,0.001673559730600598
337,337.3373373373374,0.02,0.01136309057092999
338,338.33833833833836,0.02,-0.014142942350977586
339,339.33933933933935,0.02,0.007314352550871502
340,340.3403403403404,0.02,-0.007050676426417774
341,341.3413413413414,0.02,-0.028507038782988225
342,342.34234234234236,0.02,0.014422674070767782
343,343.34334334334335,0.02,-0.051733334955385034
344,344.3443443443444,0.02,0.0011625862802159832
345,345.3453453453454,0.02,-0.008160889194346228
346,346.34634634634637,0.02,-0.01391871407281528
347,347.34734734734735,0.02,-0.020723449753175555
348,348.3483483483484,0.02,-0.030351398153862154
349,349.3493493493494,0.02,0.008541045010973438
350,350.35035035035037,0.02,-0.007892472800831838
351,351.35135135135135,0.02,-0.02029998794712398
352,352.3523523523524,0.02,0.014286705764236208
353,353.3533533533534,0.02,-0.005753979616080985
354,354.35435435435437,0.02,-0.020867483685608167
355,355.3553553553554,0.02,0.014282996019956787
356,356.3563563563564,0.02,-0.017033885645556114
357,357.3573573573574,0.02,0.007321571207680463
358,358.3583583583584,0.02,0.00450739725686666
359,359.3593593593594,0.02,0.029464113390117612
360,360.3603603603604,0.02,-0.0037842358789407604
361,361.3613613613614,0.02,0.025659078100048045
362,362.3623623623624,0.02,-0.01980715196276734
363,363.3633633633634,0.02,0.005067818700429625
364,364.3643643643644,0.02,0.014795178641167632
365,365.3653653653654,0.02,0.027791556487536086
366,366.3663663663664,0.02,0.02309792829009671
367,367.3673673673674,0.02,0.031579489523782464
368,368.3683683683684,0.02,0.0070599159577920765
369,369.3693693693694,0.02,-0.009000807320420507
370,370.3703703703704,0.02,-0.008889793860555537
371,371.3713713713714,0.02,0.03874618708239936
372,372.3723723723724,0.02,0.037653979668481975
373,373.3733733733734,0.02,-0.0022861037988524684
374,374.3743743743744,0.02,-0.019648823920644508
375,375.3753753753754,0.02,0.016554455573410037
376,376.3763763763764,0.02,0.029718078836967365
377,377.3773773773774,0.02,0.003042440197559678
378,378.3783783783784,0.02,0.007603318387982385
379,379.37937937937943,0.02,0.020832792735899646
380,380.3803803803804,0.02,0.006180995470217022
381,381.3813813813814,0.02,0.013088904648529893
382,382.3823823823824,0.02,0.015896108513096745
383,383.38338338338343,0.02,-0.010098300554101864
384,384.3843843843844,0.02,0.011894336632515712
385,385.3853853853854,0.02,-0.026711559810464306
386,386.38638638638645,0.02,0.03754114807814423
387,387.38738738738743,0.02,0.0069432806258115515
388,388.3883883883884,0.02,0.006299672146172928
389,389.3893893893894,0.02,0.005029382402274148
390,390.39039039039045,0.02,0.009410455785533548
391,391.39139139139144,0.02,-0.025308323507998606
392,392.3923923923924,0.02,0.02460559188141385
393,393.3933933933934,0.02,0.017285754352035207
394,394.39439439439445,0.02,-0.006369241130459582
395,395.39539539539544,0.02,0.02318512914026138
396,396.3963963963964,0.02,0.020030272860926405
397,397.3973973973974,0.02,0.009170592208046708
398,398.39839839839846,0.02,0.03583728279710326
399,399.39939939939944,0.02,0.008011002602421135
400,400.40040040040043,0.02,-2.9640818227870596
401,401.4014014014014,0.02,-3.031681690506245
402,402.40240240240246,0.02,-3.0324571277845167
403,403.40340340340344,0.02,-3.0588361044407804
404,404.40440440440443,0.02,-3.056831479967518
405,405.4054054054054,0.02,-3.1398197952673077
406,406.40640640640646,0.02,-3.128205960460459
407,407.40740740740745,0.02,-3.1649757610259037
408,408.40840840840843,0.02,-3.189947405987969
409,409.4094094094094,0.02,-3.218733748460595
410,410.41041041041046,0.02,-3.183369136412395
411,411.41141141141145,0.02,-3.2271655951309355
412,412.41241241241244,0.02,-3.2471029959785507
413,413.4134134134134,0.02,-3.253101942628429
414,414.41441441441447,0.02,-3.295976286962282
415,415.41541541541545,0.02,-3.3228075227910345
416,416.41641641641644,0.02,-3.328772588912663
417,417.4174174174175,0.02,-3.344758229196708
418,418.41841841841847,0.02,-3.3784803908552736
419,419.41941941941946,0.02,-3.396472108094213
420,420.42042042042044,0.02,-3.39964382963609
421,421.4214214214215,0.02,-3.4245248731854123
422,422.42242242242247,0.02,-3.465353646938723
423,423.42342342342346,0.02,-3.482580100067575
424,424.42442442442444,0.02,-3.5224815082931578
425,425.4254254254255,0.02,-3.529593015086301
426,426.4264264264265,0.02,-3.502722467824857
427,427.42742742742746,0.02,-3.5560566966043563
428,428.42842842842845,0.02,-3.5916101691501487
429,429.4294294294295,0.02,-3.5842627198737906
430,430.4304304304305,0.02,-3.652789629176634
431,431.43143143143146,0.02,-3.6393796298695467
432,432.43243243243245,0.02,-3.637415512964531
433,433.4334334334335,0.02,-3.64927759854853
434,434.4344344344345,0.02,-3.713309454453397
435,435.43543543543547,0.02,-3.679539518293893
436,436.43643643643645,0.02,-3.6965548852590002
437,437.4374374374375,0.02,-3.7043315665534875
438,438.4384384384385,0.02,-3.760599122205417
439,439.43943943943947,0.02,-3.7887046036983274
440,440.44044044044045,0.02,-3.80292728744635
441,441.4414414414415,0.02,-3.8334975278715158
442,442.4424424424425,0.02,-3.8312360583703886
443,443.44344344344347,0.02,-3.8442279003325956
444,444.44444444444446,0.02,-3.8854399585586576
445,445.4454454454455,0.02,-3.9464337713995503
446,446.4464464464465,0.02,-3.919391991080732
447,447.4474474474475,0.02,-3.9560006697137426
448,448.4484484484485,0.02,-3.9909148887672323
449,449.4494494494495,0.02,-3.966520045765499
450,450.4504504504505,0.02,-4.043545284739328
451,451.4514514514515,0.02,-3.996394064055496
452,452.4524524524525,0.02,-4.037739290597265
453,453.4534534534535,0.02,-4.110119320781094
454,454.4544544544545,0.02,-4.1080698357313
455,455.4554554554555,0.02,-4.083630773661058
456,456.4564564564565,0.02,-4.114665872832566
457,457.4574574574575,0.02,-4.12715993807512
458,458.4584584584585,0.02,-4.202265293256382
459,459.4594594594595,0.02,-4.20543705794116
460,460.4604604604605,0.02,-4.21661765759926
461,461.4614614614615,0.02,-4.239919441135954
462,462.4624624624625,0.02,-4.250584819252889
463,463.4634634634635,0.02,-4.2808281606130745
464,464.4644644644645,0.02,-4.307139495552226
465,465.4654654654655,0.02,-4.30418118555299
466,466.4664664664665,0.02,-4.326553723741716
467,467.4674674674675,0.02,-4.349635093250947
468,468.46846846846853,0.02,-4.380122546979406
469,469.4694694694695,0.02,-4.350615924691
470,470.4704704704705,0.02,-4.392398624400265
471,471.4714714714715,0.02,-4.448799043697964
472,472.47247247247253,0.02,-4.466519229087343
473,473.4734734734735,0.02,-4.446878185222707
474,474.4744744744745,0.02,-4.483247789510485
475,475.4754754754755,0.02,-4.524453874390881
476,476.47647647647653,0.02,-4.505448974412596
477,477.4774774774775,0.02,-4.544323390782748
478,478.4784784784785,0.02,-4.547109957024907
479,479.4794794794795,0.02,-4.553762508549364
480,480.48048048048054,0.02,-4.56529480927593
481,481.4814814814815,0.02,-4.628177883083642
482,482.4824824824825,0.02,-4.630268726563262
483,483.48348348348355,0.02,-4.673058520559502
484,484.48448448448454,0.02,-4.68307334210165
485,485.4854854854855,0.02,-4.694001217442013
486,486.4864864864865,0.02,-4.725284177745927
487,487.48748748748756,0.02,-4.741724827045059
488,488.48848848848854,0.02,-4.73819986447894
489,489.48948948948953,0.02,-4.784164878052858
490,490.4904904904905,0.02,-4.805135257888033
491,491.49149149149156,0.02,-4.804479992299322
492,492.49249249249254,0.02,-4.8899573793181155
493,493.49349349349353,0.02,-4.875648745236653
494,494.4944944944945,0.02,-4.92660140920527
495,495.49549549549556,0.02,-4.908432643542776
496,496.49649649649655,0.02,-4.945489671108829
497,497.49749749749753,0.02,-4.937070809999057
498,498.4984984984985,0.02,-4.977024856668737
499,499.49949949949956,0.02,-4.979985357888436
500,500.50050050050055,0.02,-0.007953804823206508
501,501.50150150150154,0.02,-0.01142962995516901
502,502.5025025025025,0.02,-0.0588388342431841
503,503.50350350350357,0.02,-0.017643852183097584
504,504.50450450450455,0.02,-0.003331872467108789
505,505.50550550550554,0.02,-0.04572563493226439
506,506.5065065065065,0.02,0.01546344233951633
507,507.50750750750757,0.02,-0.018085486557362033
508,508.50850850850856,0.02,0.03398424573176523
509,509.50950950950954,0.02,0.02196577320125238
510,510.5105105105105,0.02,-0.013366092066929843
511,511.51151151151157,0.02,-0.011015895300108382
512,512.5125125125126,0.02,0.03312711204428898
513,513.5135135135135,0.02,0.007097843829733447
514,514.5145145145145,0.02,-0.027784896243272576
515,515.5155155155155,0.02,0.002615000288343313
516,516.5165165165166,0.02,-0.017742545361126294
517,517.5175175175176,0.02,0.0004415218537589605
518,518.5185185185186,0.02,0.013343469063891967
519,519.5195195195196,0.02,-0.027834455170981563
520,520.5205205205206,0.02,-0.0006527102564454166
521,521.5215215215215,0.02,0.00497667906352257
522,522.5225225225225,0.02,0.0180061765698821
523,523.5235235235235,0.02,0.0002500826318195124
524,524.5245245245246,0.02,-0.0016456944550374273
525,525.5255255255256,0.02,0.004170323387841353
526,526.5265265265266,0.02,-0.029620332854062882
527,527.5275275275276,0.02,0.0066436581623963795
528,528.5285285285286,0.02,-0.003810063930539306
529,529.5295295295296,0.02,-0.002300952133022557
530,530.5305305305305,0.02,-0.011887875367151168
531,531.5315315315315,0.02,-0.0031279642332879515
532,532.5325325325326,0.02,-0.0008481673247692155
533,533.5335335335336,0.02,-0.027151724813104097
534,534.5345345345346,0.02,0.00962524816773043
535,535.5355355355356,0.02,-0.018178139156874395
536,536.5365365365366,0.02,0.025845227529041465
537,537.5375375375376,0.02,-0.011454294092148171
538,538.5385385385385,0.02,-0.005498775330540543
539,539.5395395395395,0.02,0.01462926420452291
540,540.5405405405406,0.02,-0.014055166252418191
541,541.5415415415416,0.02,0.012241412108955263
542,542.5425425425426,0.02,0.0142721556254317
543,543.5435435435436,0.02,-0.011142978761640035
544,544.5445445445446,0.02,-0.01749969577909184
545,545.5455455455456,0.02,0.03127542126812663
546,546.5465465465466,0.02,0.01651322519818948
547,547.5475475475477,0.02,0.0014152073401683329
548,548.5485485485486,0.02,-0.029177232844790863
549,549.5495495495496,0.02,0.015215763150796365
550,550.5505505505506,0.02,-0.017272437505792035
551,551.5515515515516,0.02,0.012886244034088229
552,552.5525525525526,0.02,-0.030790159534119628
553,553.5535535535536,0.02,0.007400929827794477
554,554.5545545545546,0.02,-0.004766947637312536
555,555.5555555555557,0.02,-0.0372294727504564
556,556.5565565565566,0.02,0.007996365587081387
557,557.5575575575576,0.02,-0.02215435421512985
558,558.5585585585586,0.02,-0.039228586190194606
559,559.5595595595596,0.02,-0.006326648317693683
560,560.5605605605606,0.02,0.018735070940142956
561,561.5615615615616,0.02,-0.013626936848148832
562,562.5625625625626,0.02,-0.01628854834797253
563,563.5635635635637,0.02,0.005291208430950675
564,564.5645645645646,0.02,-0.004200618516560448
565,565.5655655655656,0.02,-0.01614762350584607
566,566.5665665665666,0.02,-0.008916174128027485
567,567.5675675675676,0.02,0.027712991845608777
568,568.5685685685686,0.02,0.020199811107846428
569,569.5695695695696,0.02,-0.0032731702332453837
570,570.5705705705706,0.02,-0.003056282131555207
571,571.5715715715717,0.02,0.011875593792174064
572,572.5725725725727,0.02,-0.018369184264767687
573,573.5735735735736,0.02,-0.006145926210111419
574,574.5745745745746,0.02,-0.006955142794374261
575,575.5755755755756,0.02,-0.016210592331964698
576,576.5765765765766,0.02,-0.019679871032240254
577,577.5775775775776,0.02,0.006765773919153241
578,578.5785785785787,0.02,0.03206484298229608
579,579.5795795795797,0.02,-0.025180646761842538
580,580.5805805805807,0.02,-0.017125311754640087
581,581.5815815815816,0.02,0.010169051215728251
582,582.5825825825826,0.02,-0.030741147495676288
583,583.5835835835836,0.02,0.008517676733768357
584,584.5845845845846,0.02,-0.007352305713846941
585,585.5855855855856,0.02,0.01753067402899246
586,586.5865865865867,0.02,0.007570819910691029
587,587.5875875875877,0.02,0.00791072865735149
588,588.5885885885887,0.02,0.007486104618165299
589,589.5895895895897,0.02,-0.02399281801434559
590,590.5905905905906,0.02,0.025529308487779626
591,591.5915915915916,0.02,-0.01281546396284276
592,592.5925925925926,0.02,-0.005124163837690632
