,X,sigma,Y
114,114.11411411411413,0.02,-0.00394209264153912
115,115.11511511511513,0.02,-0.016082729569233338
116,116.11611611611613,0.02,-0.0018201932914951619
117,117.11711711711713,0.02,-0.033649942097169115
118,118.11811811811813,0.02,0.023122943454829414
119,119.11911911911913,0.02,0.0198248266872914
120,120.12012012012013,0.02,-0.02796106201252246
121,121.12112112112113,0.02,-0.004311106384575858
122,122.12212212212214,0.02,-0.0306595069346863
123,123.12312312312314,0.02,-0.011020668584180103
124,124.12412412412414,0.02,0.029741349819199753
125,125.12512512512514,0.02,0.0017440316409799825
126,126.12612612612614,0.02,-0.007358956847431532
127,127.12712712712714,0.02,0.004405120848912634
128,128.12812812812814,0.02,0.03577144137470266
129,129.12912912912915,0.02,-0.014581699259704763
130,130.13013013013014,0.02,0.02023153039564455
131,131.13113113113116,0.02,-0.023434052303505485
132,132.13213213213214,0.02,-0.02517826728161408
133,133.13313313313316,0.02,0.01267235886407637
134,134.13413413413414,0.02,-0.016623423297033438
135,135.13513513513516,0.02,0.026780175767778018
136,136.13613613613614,0.02,0.03155867289853886
137,137.13713713713716,0.02,0.051952457271857475
138,138.13813813813815,0.02,0.0032581450164916974
139,139.13913913913916,0.02,-0.0021906820159628953
140,140.14014014014015,0.02,-0.018343032014500254
141,141.14114114114116,0.02,0.0004232681540594162
142,142.14214214214215,0.02,0.0003669276900029994
143,143.14314314314316,0.02,0.02726693262936021
144,144.14414414414415,0.02,-0.0062045391448341146
145,145.14514514514516,0.02,-0.03605658937300322
146,146.14614614614615,0.02,-0.024319645599255063
147,147.14714714714717,0.02,-0.009510661091795339
148,148.14814814814815,0.02,-0.010270871330737426
149,149.14914914914917,0.02,0.015769059457601965
150,150.15015015015015,0.02,0.0313605335491403
151,151.15115115115117,0.02,0.026218628976051216
152,152.15215215215215,0.02,-0.008897943658004863
153,153.15315315315317,0.02,0.026625671065685003
154,154.15415415415416,0.02,0.00994654263331002
155,155.15515515515517,0.02,0.002342342046769705
156,156.15615615615616,0.02,0.007095029931634912
157,157.15715715715717,0.02,0.020237954341936332
158,158.15815815815816,0.02,-0.0071019372980620265
159,159.15915915915917,0.02,0.01829286038377345
160,160.16016016016016,0.02,-0.02352209555550251
161,161.16116116116117,0.02,-0.011772765446291376
162,162.1621621621622,0.02,-0.016026013168565185
163,163.16316316316318,0.02,0.025742357895400025
164,164.1641641641642,0.02,-0.0011686444031884945
165,165.16516516516518,0.02,0.01125039809797947
166,166.1661661661662,0.02,-0.024727606907090884
167,167.16716716716718,0.02,-0.03597618069737081
168,168.1681681681682,0.02,0.007830573162434976
169,169.16916916916918,0.02,-0.00475518449699614
170,170.1701701701702,0.02,0.016185329609115662
171,171.17117117117118,0.02,0.052517143510221444
172,172.1721721721722,0.02,0.02646683976923939
173,173.17317317317318,0.02,-0.0068370238683437305
174,174.1741741741742,0.02,0.01595759252643469
175,175.17517517517518,0.02,-0.002200702022460545
176,176.1761761761762,0.02,-0.014819252143445531
177,177.17717717717719,0.02,0.01485237209279537
178,178.1781781781782,0.02,-0.012348888300493499
179,179.1791791791792,0.02,0.007334668167975418
180,180.1801801801802,0.02,-0.004398717086086867
181,181.1811811811812,0.02,-0.0013955840542145726
182,182.1821821821822,0.02,0.00847863149917527
183,183.1831831831832,0.02,-0.014690797423732454
184,184.1841841841842,0.02,-0.01914859073442013
185,185.1851851851852,0.02,0.017353557512107546
186,186.1861861861862,0.02,0.006240236711351201
187,187.1871871871872,0.02,0.012031362564823882
188,188.1881881881882,0.02,0.0012151936632220151
189,189.1891891891892,0.02,-0.006136374693275636
190,190.1901901901902,0.02,0.0036979383617553917
191,191.1911911911912,0.02,-0.028463019092910567
192,192.1921921921922,0.02,-0.014681873698201132
193,193.19319319319322,0.02,-0.004793292520726019
194,194.1941941941942,0.02,0.0038414627510241373
195,195.19519519519523,0.02,0.002241371028311971
196,196.1961961961962,0.02,0.0028046711251745672
197,197.19719719719723,0.02,0.0013111816499735624
198,198.1981981981982,0.02,0.006804258982199506
199,199.19919919919923,0.02,-0.017482629692958388
200,200.20020020020021,0.02,-0.016564170123774258
201,201.20120120120123,0.02,0.01217895702935907
202,202.20220220220222,0.02,0.0030436012430230903
203,203.20320320320323,0.02,0.008386736691019964
204,204.20420420420422,0.02,-0.014356872227920155
205,205.20520520520523,0.02,0.023199298234367772
206,206.20620620620622,0.02,-0.003470883789182025
207,207.20720720720723,0.02,0.0345628010684735
208,208.20820820820822,0.02,0.006857224785521481
209,209.20920920920923,0.02,0.00542043335482738
210,210.21021021021022,0.02,-0.0253985553379102
211,211.21121121121124,0.02,-0.010686208446839592
212,212.21221221221222,0.02,0.011651194673465549
213,213.21321321321324,0.02,-0.06343637507356518
214,214.21421421421422,0.02,-0.01638686013525884
215,215.21521521521524,0.02,-0.0064320748753060935
216,216.21621621621622,0.02,-0.007244734353188826
217,217.21721721721724,0.02,0.01613999647677543
218,218.21821821821823,0.02,-0.009948725348988446
219,219.21921921921924,0.02,0.03419287067167303
220,220.22022022022023,0.02,-0.010011198980532278
221,221.22122122122124,0.02,0.0014613897492281023
222,222.22222222222223,0.02,-0.008607269307248436
223,223.22322322322324,0.02,-0.001440608883059653
224,224.22422422422426,0.02,0.0010084475035689973
225,225.22522522522524,0.02,0.009637175068495266
226,226.22622622622626,0.02,0.004942515766708939
227,227.22722722722725,0.02,0.005382555574705202
228,228.22822822822826,0.02,0.010742602498748732
229,229.22922922922925,0.02,-0.036873522320628516
230,230.23023023023026,0.02,-0.014366513609252646
231,231.23123123123125,0.02,0.008532108316691414
232,232.23223223223226,0.02,0.021485554927243272
233,233.23323323323325,0.02,-0.017384497100528626
234,234.23423423423426,0.02,-0.019498429321921015
235,235.23523523523525,0.02,-0.017458855501861176
236,236.23623623623627,0.02,-0.005475803846739751
237,237.23723723723725,0.02,-0.006298785230909452
238,238.23823823823827,0.02,0.017192874816468303
239,239.23923923923925,0.02,0.014172022167182588
240,240.24024024024027,0.02,-0.031848056631970455
241,241.24124124124126,0.02,-0.018463353861559555
242,242.24224224224227,0.02,-0.0155312623975038
243,243.24324324324326,0.02,-0.001047568243419693
244,244.24424424424427,0.02,-0.002765705249434145
245,245.24524524524526,0.02,-0.008936823241299066
246,246.24624624624627,0.02,-0.004670532482836328
247,247.24724724724726,0.02,0.011617791135496401
248,248.24824824824827,0.02,-0.005217332383899224
249,249.24924924924926,0.02,0.007042327573314548
250,250.25025025025028,0.02,0.02061715579203523
251,251.25125125125126,0.02,-0.02416710831235932
252,252.25225225225228,0.02,0.010133332800522952
253,253.25325325325326,0.02,0.00810888652777974
254,254.25425425425428,0.02,-0.01408734417577956
255,255.25525525525526,0.02,-0.025828429074505214
256,256.2562562562563,0.02,-0.014816196042833903
257,257.25725725725727,0.02,-0.006711364163366108
258,258.2582582582583,0.02,-0.0032285302128296682
259,259.2592592592593,0.02,-0.013920209137030381
260,260.2602602602603,0.02,-0.0039091925301017105
261,261.26126126126127,0.02,0.004333883714579151
262,262.2622622622623,0.02,-0.010652956098055893
263,263.2632632632633,0.02,-0.026382040116872348
264,264.2642642642643,0.02,-0.015086016900415564
265,265.26526526526527,0.02,0.0025875096026832627
266,266.2662662662663,0.02,-0.02180100959225543
267,267.2672672672673,0.02,-0.0011171704816173396
268,268.2682682682683,0.02,0.018087663254558087
269,269.2692692692693,0.02,0.005912005815845798
270,270.2702702702703,0.02,-0.02168287015076853
271,271.2712712712713,0.02,0.0007702596847488542
272,272.2722722722723,0.02,-0.000991117558112878
273,273.2732732732733,0.02,0.014298988884807653
274,274.2742742742743,0.02,-0.002036746613563774
275,275.2752752752753,0.02,-0.0028577835855668433
276,276.2762762762763,0.02,-0.0029207890793196503
277,277.2772772772773,0.02,-0.020985695394563745
278,278.2782782782783,0.02,0.011181421325057488
279,279.2792792792793,0.02,0.01658850426259073
280,280.2802802802803,0.02,-0.007955136470664974
281,281.2812812812813,0.02,-0.007154021147917042
282,282.2822822822823,0.02,-0.017805120567300513
283,283.2832832832833,0.02,0.02334289753744791
284,284.2842842842843,0.02,-0.013191620200201783
285,285.2852852852853,0.02,-0.012262137440514811
286,286.2862862862863,0.02,0.005608279949995349
287,287.2872872872873,0.02,0.04437881757764063
288,288.2882882882883,0.02,0.00828914085267798
289,289.28928928928934,0.02,-0.0005480746104685752
290,290.29029029029033,0.02,0.02075368608859078
291,291.2912912912913,0.02,0.0007311390206302412
292,292.2922922922923,0.02,-0.02380978865471117
293,293.29329329329335,0.02,0.005615114933406575
294,294.29429429429433,0.02,-0.03204159203908525
295,295.2952952952953,0.02,0.0034614031906166037
296,296.2962962962963,0.02,-0.013403746680037378
297,297.29729729729735,0.02,0.0005457164241265933
298,298.29829829829833,0.02,-0.0033094720072957126
299,299.2992992992993,0.02,-0.004030038660555514
300,300.3003003003003,0.02,0.020399975765199786
301,301.30130130130135,0.02,0.036222954619515496
302,302.30230230230234,0.02,0.04272970677516222
303,303.3033033033033,0.02,0.006690013540210382
304,304.3043043043043,0.02,0.0025295601545669067
305,305.30530530530535,0.02,-0.01802467889465582
306,306.30630630630634,0.02,0.0077346370141028855
307,307.3073073073073,0.02,-0.019701067780034342
308,308.3083083083083,0.02,-0.009344603295854223
309,309.30930930930936,0.02,0.025276193840183408
310,310.31031031031034,0.02,-0.011294736386759622
311,311.31131131131133,0.02,0.014024911396112899
312,312.3123123123123,0.02,-0.030391957707455185
313,313.31331331331336,0.02,0.020983250803576953
314,314.31431431431434,0.02,-0.027828394778276932
315,315.31531531531533,0.02,0.013450944480073114
316,316.3163163163163,0.02,0.01715865500901404
317,317.31731731731736,0.02,0.013784083816290827
318,318.31831831831835,0.02,-0.01333741661717895
319,319.31931931931933,0.02,0.009725027232897613
320,320.3203203203203,0.02,-0.0012754180335309683
321,321.32132132132136,0.02,-0.03136271785186567
322,322.32232232232235,0.02,-0.007258935159048692
323,323.32332332332334,0.02,-0.015529227960331156
324,324.3243243243244,0.02,0.003653134562362856
325,325.32532532532537,0.02,-0.017196247179516896
326,326.32632632632635,0.02,0.015335020139670717
327,327.32732732732734,0.02,-0.0020850571342167063
328,328.3283283283284,0.02,-0.001324026113519761
329,329.32932932932937,0.02,-0.011027756630782348
330,330.33033033033036,0.02,0.01004954727292807
331,331.33133133133134,0.02,-0.0031108431014675577
332,332.3323323323324,0.02,-0.02340144255626559
333,333.33333333333337,0.02,0.02354993994099565
334,334.33433433433436,0.02,-0.0069980906965005875
335,335.33533533533534,0.02,-0.003211865318739886
336,336.3363363363364,0.02,0.006025599163211489
337,337.3373373373374,0.02,0.010738172562682877
338,338.33833833833836,0.02,0.012571037857298892
339,339.33933933933935,0.02,0.016546899782043673
340,340.3403403403404,0.02,0.02116861927294594
341,341.3413413413414,0.02,-0.02539150942373555
342,342.34234234234236,0.02,-0.03679622689463637
343,343.34334334334335,0.02,0.015139775004282093
344,344.3443443443444,0.02,-0.00042037329306972336
345,345.3453453453454,0.02,-0.0007415138002477378
346,346.34634634634637,0.02,0.021400686103670845
347,347.34734734734735,0.02,0.0177421732202515
348,348.3483483483484,0.02,-0.013338875072457956
349,349.3493493493494,0.02,0.027252560642446213
350,350.35035035035037,0.02,0.008737936378355446
351,351.35135135135135,0.02,-0.01026851486257188
352,352.3523523523524,0.02,-0.024397885276998328
353,353.3533533533534,0.02,-0.003465173248903243
354,354.35435435435437,0.02,-0.00735664002057857
355,355.3553553553554,0.02,0.003968026917833613
356,356.3563563563564,0.02,0.016571324243754702
357,357.3573573573574,0.02,-0.013971033236197639
358,358.3583583583584,0.02,-0.0021119605069596196
359,359.3593593593594,0.02,-0.020094938745392
360,360.3603603603604,0.02,-0.007430283339660554
361,361.3613613613614,0.02,0.01833926294898189
362,362.3623623623624,0.02,-0.025119808427538325
363,363.3633633633634,0.02,0.02316818073963508
364,364.3643643643644,0.02,-0.0072657762661440155
365,365.3653653653654,0.02,-0.01746607767898723
366,366.3663663663664,0.02,0.04431904868859451
367,367.3673673673674,0.02,0.01921185268641584
368,368.3683683683684,0.02,-0.00025985948967439444
369,369.3693693693694,0.02,0.02299414119004242
370,370.3703703703704,0.02,-0.005650497712177174
371,371.3713713713714,0.02,-0.0025202938718953184
372,372.3723723723724,0.02,-0.00432898370937205
373,373.3733733733734,0.02,-0.034152255673638034
374,374.3743743743744,0.02,-0.014784553163740916
375,375.3753753753754,0.02,0.0011739588689622972
376,376.3763763763764,0.02,-0.006878929529876728
377,377.3773773773774,0.02,0.010232174518098203
378,378.3783783783784,0.02,0.011726086153845294
379,379.37937937937943,0.02,0.029530211527050813
380,380.3803803803804,0.02,0.00630844982145027
381,381.3813813813814,0.02,0.028088017108753176
382,382.3823823823824,0.02,0.003954654733921511
383,383.38338338338343,0.02,0.012027929732739025
384,384.3843843843844,0.02,0.00573086873807677
385,385.3853853853854,0.02,0.007873150371420572
386,386.38638638638645,0.02,-0.05788308829008631
387,387.38738738738743,0.02,-0.01799079629787338
388,388.3883883883884,0.02,-0.0015760117752686507
389,389.3893893893894,0.02,-0.018716290084613403
390,390.39039039039045,0.02,0.021534842694894023
391,391.39139139139144,0.02,0.0029720075599967122
392,392.3923923923924,0.02,0.005096854810785438
393,393.3933933933934,0.02,-0.010322748285857544
394,394.39439439439445,0.02,0.013531578478434154
395,395.39539539539544,0.02,-0.0004759148624681058
396,396.3963963963964,0.02,-0.019929057222595043
397,397.3973973973974,0.02,0.028711906484667968
398,398.39839839839846,0.02,0.028373990360215057
399,399.39939939939944,0.02,0.043168242642116016
400,400.40040040040043,0.02,0.00044489381670828403
401,401.4014014014014,0.02,-0.006190722445175779
402,402.40240240240246,0.02,0.028370271028012945
403,403.40340340340344,0.02,0.03711282528814906
404,404.40440440440443,0.02,0.007795879243044225
405,405.4054054054054,0.02,-0.0029707753223929337
406,406.40640640640646,0.02,0.0018588330440816297
407,407.40740740740745,0.02,0.0025100755984655498
408,408.40840840840843,0.02,-0.016799637048002615
409,409.4094094094094,0.02,-0.016287062018692306
410,410.41041041041046,0.02,-0.025088196203427116
411,411.41141141141145,0.02,-0.011369030830281937
412,412.41241241241244,0.02,0.014215882974650193
413,413.4134134134134,0.02,0.003700207741104227
414,414.41441441441447,0.02,0.01827709511186543
415,415.41541541541545,0.02,0.013245657276196136
416,416.41641641641644,0.02,0.014725581875019522
417,417.4174174174175,0.02,-0.032230639425471254
418,418.41841841841847,0.02,-0.007627614706354189
419,419.41941941941946,0.02,0.00014000466370655174
420,420.42042042042044,0.02,-3.392722346986878
421,421.4214214214215,0.02,-3.400826664698278
422,422.42242242242247,0.02,-3.443126988882511
423,423.42342342342346,0.02,-3.4589908405000807
424,424.42442442442444,0.02,-3.466371695450796
425,425.4254254254255,0.02,-3.5225326678944775
426,426.4264264264265,0.02,-3.5036070434810997
427,427.42742742742746,0.02,-3.5662628040584616
428,428.42842842842845,0.02,-3.5532028770555617
429,429.4294294294295,0.02,-3.594932674868898
430,430.4304304304305,0.02,-3.639384178244348
431,431.43143143143146,0.02,-3.6051722256258976
432,432.43243243243245,0.02,-3.6532392990566622
433,433.4334334334335,0.02,-3.656538193794302
434,434.4344344344345,0.02,-3.7043707568171462
435,435.43543543543547,0.02,-3.711658816770852
436,436.43643643643645,0.02,-3.768484100120471
437,437.4374374374375,0.02,-3.765940412869309
438,438.4384384384385,0.02,-3.761437743110273
439,439.43943943943947,0.02,-3.815447620719467
440,440.44044044044045,0.02,-0.02918793735344097
441,441.4414414414415,0.02,-0.012907847907622798
442,442.4424424424425,0.02,0.034369416956874364
443,443.44344344344347,0.02,0.0011565171264200772
444,444.44444444444446,0.02,0.010692894297621144
445,445.4454454454455,0.02,0.0062483257656853995
446,446.4464464464465,0.02,0.031237811872212324
447,447.4474474474475,0.02,0.011937373684969397
448,448.4484484484485,0.02,-0.026241765133493425
449,449.4494494494495,0.02,-0.026807499972331512
450,450.4504504504505,0.02,0.034151074986595316
451,451.4514514514515,0.02,0.009561001637599263
452,452.4524524524525,0.02,0.0012141630054705043
453,453.4534534534535,0.02,0.020974093107108096
454,454.4544544544545,0.02,-0.006818765488543597
455,455.4554554554555,0.02,0.002528267813853416
456,456.4564564564565,0.02,0.020858111540311915
457,457.4574574574575,0.02,-0.02088447303813839
458,458.4584584584585,0.02,0.01720095817710211
459,459.4594594594595,0.02,0.017344250339990226
460,460.4604604604605,0.02,0.008370186201115527
461,461.4614614614615,0.02,-0.026370401678157546
462,462.4624624624625,0.02,0.020191526830419932
463,463.4634634634635,0.02,-0.006972911895292104
464,464.4644644644645,0.02,-0.013413236750125842
465,465.4654654654655,0.02,-0.02001632815395392
466,466.4664664664665,0.02,0.07083295117579755
467,467.4674674674675,0.02,0.017331060979772793
468,468.46846846846853,0.02,0.01653755066313348
469,469.4694694694695,0.02,0.051407858808341596
470,470.4704704704705,0.02,0.009433015424150305
471,471.4714714714715,0.02,0.00446194010447039
472,472.47247247247253,0.02,0.008207750851782837
473,473.4734734734735,0.02,-0.012941772314118957
474,474.4744744744745,0.02,0.007949633469670111
475,475.4754754754755,0.02,-0.014307527932562908
476,476.47647647647653,0.02,0.018647112261994045
477,477.4774774774775,0.02,-0.010344452363403952
478,478.4784784784785,0.02,-0.0030138521268502166
479,479.4794794794795,0.02,-0.020892863690269187
480,480.48048048048054,0.02,-0.03236098210719069
481,481.4814814814815,0.02,-0.009569944748668466
482,482.4824824824825,0.02,-0.03256364290834101
483,483.48348348348355,0.02,0.01648936462354778
484,484.48448448448454,0.02,-0.010917644176739141
485,485.4854854854855,0.02,0.004782630575311497
486,486.4864864864865,0.02,0.0034675081888005657
487,487.48748748748756,0.02,-0.014721856606641853
488,488.48848848848854,0.02,-0.015981588676610183
489,489.48948948948953,0.02,-0.00835397766157253
490,490.4904904904905,0.02,0.003463087806895348
491,491.49149149149156,0.02,-0.053671438757185864
492,492.49249249249254,0.02,0.011855991383834637
493,493.49349349349353,0.02,-0.030268817088204707
494,494.4944944944945,0.02,-0.0046948766413487785
495,495.49549549549556,0.02,0.00956552981643887
496,496.49649649649655,0.02,0.0029307427369674845
497,497.49749749749753,0.02,-0.012503898168569956
498,498.4984984984985,0.02,-0.04638257072745072
499,499.49949949949956,0.02,-0.006287521907573531
500,500.50050050050055,0.02,-0.02838057288006223
501,501.50150150150154,0.02,0.007194724447571774
502,502.5025025025025,0.02,0.03153068826761124
503,503.50350350350357,0.02,0.024660385177399095
504,504.50450450450455,0.02,0.0278639918032688
505,505.50550550550554,0.02,-0.0019560565720481036
506,506.5065065065065,0.02,0.014368637511156652
507,507.50750750750757,0.02,0.0032375593797445705
508,508.50850850850856,0.02,0.010400995940529938
509,509.50950950950954,0.02,0.008088254812466023
510,510.5105105105105,0.02,0.009599706164789916
511,511.51151151151157,0.02,-0.029910185532756563
512,512.5125125125126,0.02,0.03482593845637534
513,513.5135135135135,0.02,0.0055397975005724975
514,514.5145145145145,0.02,-0.016658858531391058
515,515.5155155155155,0.02,0.004943588921939426
516,516.5165165165166,0.02,0.0012085949552488131
517,517.5175175175176,0.02,0.008556322662636343
518,518.5185185185186,0.02,0.014079342795631824
519,519.5195195195196,0.02,-0.00968092222030291
520,520.5205205205206,0.02,0.0051788787612354874
521,521.5215215215215,0.02,-0.025616042013802867
522,522.5225225225225,0.02,-0.029182473120198435
523,523.5235235235235,0.02,0.024043447451262977
524,524.5245245245246,0.02,-0.003196515337455576
525,525.5255255255256,0.02,-0.0195584160431497
526,526.5265265265266,0.02,-0.00717521114836159
527,527.5275275275276,0.02,-0.02439693164886552
528,528.5285285285286,0.02,-0.016622400057355564
529,529.5295295295296,0.02,-0.03531762264345729
530,530.5305305305305,0.02,0.0031365578981632316
531,531.5315315315315,0.02,0.05804665460230398
532,532.5325325325326,0.02,-0.0007505292612442634
533,533.5335335335336,0.02,-0.0023981437140100296
534,534.5345345345346,0.02,0.00011858680787827317
535,535.5355355355356,0.02,-0.021989417423558498
536,536.5365365365366,0.02,-0.012334095098762795
537,537.5375375375376,0.02,-0.024352378250682972
538,538.5385385385385,0.02,-0.003906804693970701
539,539.5395395395395,0.02,0.01026776246512489
540,540.5405405405406,0.02,-0.010019175738679999
541,541.5415415415416,0.02,-0.005586835520827709
542,542.5425425425426,0.02,-0.0253803564473692
543,543.5435435435436,0.02,-0.0013648788268011821
544,544.5445445445446,0.02,-0.007019067862268013
545,545.5455455455456,0.02,-0.04532110073125195
546,546.5465465465466,0.02,-0.026344567411351306
547,547.5475475475477,0.02,-0.041122327800362575
548,548.5485485485486,0.02,0.00859640421553956
549,549.5495495495496,0.02,0.034513835751234664
550,550.5505505505506,0.02,-0.0006683573763915546
551,551.5515515515516,0.02,-0.025639016090919387
552,552.5525525525526,0.02,0.044716138066650146
553,553.5535535535536,0.02,-0.016289899359111248
554,554.5545545545546,0.02,0.02594890023525042
555,555.5555555555557,0.02,-0.04850310603471316
556,556.5565565565566,0.02,-0.022490534231590868
557,557.5575575575576,0.02,-0.020415122425437984
558,558.5585585585586,0.02,0.007306085026342403
559,559.5595595595596,0.02,0.026728675232938124
560,560.5605605605606,0.02,0.03694917150777224
561,561.5615615615616,0.02,-0.01688651870432952
562,562.5625625625626,0.02,-0.013167029300753547
563,563.5635635635637,0.02,-0.0035935335995701725
564,564.5645645645646,0.02,-0.016168330722774273
565,565.5655655655656,0.02,0.005815291179289277
566,566.5665665665666,0.02,0.0014033008728880653
567,567.5675675675676,0.02,-0.0003102404941758463
568,568.5685685685686,0.02,0.002817189891381502
569,569.5695695695696,0.02,0.0077699261381087015
570,570.5705705705706,0.02,-0.006424100440027866
571,571.5715715715717,0.02,0.012651136566032038
572,572.5725725725727,0.02,-0.028682483751985233
573,573.5735735735736,0.02,0.020182662614682587
574,574.5745745745746,0.02,0.006189247571284277
575,575.5755755755756,0.02,-0.03418235484935933
576,576.5765765765766,0.02,-0.003888857727188004
577,577.5775775775776,0.02,-0.02537935371065502
578,578.5785785785787,0.02,0.0396545271233209
579,579.5795795795797,0.02,0.010403995938450004
580,580.5805805805807,0.02,-0.007484149206445826
581,581.5815815815816,0.02,-0.03573185980282839
582,582.5825825825826,0.02,0.0194557481004177
583,583.5835835835836,0.02,-0.02636260651745296
584,584.5845845845846,0.02,0.007868063163632796
585,585.5855855855856,0.02,0.019725926296618023
586,586.5865865865867,0.02,-0.01613520505878767
587,587.5875875875877,0.02,0.01707546723514426
588,588.5885885885887,0.02,-0.013146489976716445
589,589.5895895895897,0.02,-0.01811962852107696
590,590.5905905905906,0.02,0.018425479026707405
