,X,sigma,Y,Anomaly
112,112.11211211211213,0.1,3.1154504305173614,0.0
113,113.11311311311313,0.1,3.0605379560968524,0.0
114,114.11411411411413,0.1,2.9607166436890404,0.0
115,115.11511511511513,0.1,3.166262730536527,0.0
116,116.11611611611613,0.1,3.161900590457856,0.0
117,117.11711711711713,0.1,3.0729300179212062,0.0
118,118.11811811811813,0.1,2.9905973304092552,0.0
119,119.11911911911913,0.1,2.922902505177394,0.0
120,120.12012012012013,0.1,3.049001391093569,0.0
121,121.12112112112113,0.1,2.8133676054531036,0.0
122,122.12212212212214,0.1,3.028468936085847,0.0
123,123.12312312312314,0.1,2.810920109957287,0.0
124,124.12412412412414,0.1,3.0974964133129315,0.0
125,125.12512512512514,0.1,2.8385058247987804,0.0
126,126.12612612612614,0.1,2.9630564641678405,0.0
127,127.12712712712714,0.1,2.9321895826780624,0.0
128,128.12812812812814,0.1,3.048727107370767,0.0
129,129.12912912912915,0.1,3.023524800818045,0.0
130,130.13013013013014,0.1,3.0474628622747773,0.0
131,131.13113113113116,0.1,3.006413820209011,0.0
132,132.13213213213214,0.1,3.0543455491573135,0.0
133,133.13313313313316,0.1,2.9816804741349734,0.0
134,134.13413413413414,0.1,2.903408315042927,0.0
135,135.13513513513516,0.1,2.9638797207342855,0.0
136,136.13613613613614,0.1,2.9840715487387883,0.0
137,137.13713713713716,0.1,2.944772938769051,0.0
138,138.13813813813815,0.1,3.0047544723982997,0.0
139,139.13913913913916,0.1,3.0652944345099895,0.0
140,140.14014014014015,0.1,3.010530984788722,0.0
141,141.14114114114116,0.1,3.0541293048241553,0.0
142,142.14214214214215,0.1,2.980104598740634,0.0
143,143.14314314314316,0.1,2.8740760281517104,0.0
144,144.14414414414415,0.1,3.0061770301908157,0.0
145,145.14514514514516,0.1,2.82604657564325,0.0
146,146.14614614614615,0.1,2.93887493361933,0.0
147,147.14714714714717,0.1,3.06883115166786,0.0
148,148.14814814814815,0.1,2.952955926093408,0.0
149,149.14914914914917,0.1,3.0018043200970683,0.0
150,150.15015015015015,0.1,2.9460934408429122,0.0
151,151.15115115115117,0.1,2.9756443781599233,0.0
152,152.15215215215215,0.1,2.837873488778348,0.0
153,153.15315315315317,0.1,2.9450922972898446,0.0
154,154.15415415415416,0.1,2.955990530488265,0.0
155,155.15515515515517,0.1,3.0452760776537966,0.0
156,156.15615615615616,0.1,3.1116592245362242,0.0
157,157.15715715715717,0.1,2.970625514179999,0.0
158,158.15815815815816,0.1,2.93439330921064,0.0
159,159.15915915915917,0.1,2.8509978698390364,0.0
160,160.16016016016016,0.1,2.9591091770485782,0.0
161,161.16116116116117,0.1,3.04694677774512,0.0
162,162.1621621621622,0.1,3.0284567005874803,0.0
163,163.16316316316318,0.1,2.9671091001964633,0.0
164,164.1641641641642,0.1,2.9056236107253235,0.0
165,165.16516516516518,0.1,2.970560959157865,0.0
166,166.1661661661662,0.1,3.0625637775676515,0.0
167,167.16716716716718,0.1,2.8779494534296326,0.0
168,168.1681681681682,0.1,3.3000723203938813,0.0
169,169.16916916916918,0.1,2.935671435742474,0.0
170,170.1701701701702,0.1,3.058142209181624,0.0
171,171.17117117117118,0.1,3.1507040620377236,0.0
172,172.1721721721722,0.1,3.073927666263013,0.0
173,173.17317317317318,0.1,2.959825440719866,0.0
174,174.1741741741742,0.1,3.0786292596576406,0.0
175,175.17517517517518,0.1,2.9924487824112824,0.0
176,176.1761761761762,0.1,2.9310030294797227,0.0
177,177.17717717717719,0.1,3.1002990220621434,0.0
178,178.1781781781782,0.1,3.1505283533382755,0.0
179,179.1791791791792,0.1,2.9824295574966007,0.0
180,180.1801801801802,0.1,2.866978768770074,0.0
181,181.1811811811812,0.1,3.1965855587267527,0.0
182,182.1821821821822,0.1,2.9635702401556023,0.0
183,183.1831831831832,0.1,2.9089055226788476,0.0
184,184.1841841841842,0.1,3.1211972641720953,0.0
185,185.1851851851852,0.1,2.946976695131001,0.0
186,186.1861861861862,0.1,3.1544651836277455,0.0
187,187.1871871871872,0.1,3.141868380115513,0.0
188,188.1881881881882,0.1,3.000168104539084,0.0
189,189.1891891891892,0.1,3.1267016957212976,0.0
190,190.1901901901902,0.1,3.1387211700655064,0.0
191,191.1911911911912,0.1,2.959115567606516,0.0
192,192.1921921921922,0.1,2.698905026638247,0.0
193,193.19319319319322,0.1,3.034669277199005,0.0
194,194.1941941941942,0.1,2.8953960147061815,0.0
195,195.19519519519523,0.1,3.0704801514380655,0.0
196,196.1961961961962,0.1,3.0235612697698984,0.0
197,197.19719719719723,0.1,2.971847880240408,0.0
198,198.1981981981982,0.1,3.1132059378075008,0.0
199,199.19919919919923,0.1,3.2224277750934376,0.0
200,200.20020020020021,0.1,2.9689914140593148,0.0
201,201.20120120120123,0.1,2.900755873980519,0.0
202,202.20220220220222,0.1,2.7854777271432805,0.0
203,203.20320320320323,0.1,3.113025828832538,0.0
204,204.20420420420422,0.1,2.8823306312339323,0.0
205,205.20520520520523,0.1,3.1106602959691125,0.0
206,206.20620620620622,0.1,2.948751920223345,0.0
207,207.20720720720723,0.1,3.043588482868716,0.0
208,208.20820820820822,0.1,2.8426313992902386,0.0
209,209.20920920920923,0.1,2.946523308920342,0.0
210,210.21021021021022,0.1,3.0499402222145626,0.0
211,211.21121121121124,0.1,2.920908784815515,0.0
212,212.21221221221222,0.1,2.9592673852069287,0.0
213,213.21321321321324,0.1,3.1679611755724313,0.0
214,214.21421421421422,0.1,2.84312946782687,0.0
215,215.21521521521524,0.1,2.895923154515415,0.0
216,216.21621621621622,0.1,2.8133085231425117,0.0
217,217.21721721721724,0.1,2.9870599378386,0.0
218,218.21821821821823,0.1,3.09002036881752,0.0
219,219.21921921921924,0.1,2.9900461400795115,0.0
220,220.22022022022023,0.1,3.196095357612559,0.0
221,221.22122122122124,0.1,3.0830475063289056,0.0
222,222.22222222222223,0.1,3.144260004422062,0.0
223,223.22322322322324,0.1,2.881777968760387,0.0
224,224.22422422422426,0.1,3.0514288780752765,0.0
225,225.22522522522524,0.1,2.9909573590167744,0.0
226,226.22622622622626,0.1,2.870921210037605,0.0
227,227.22722722722725,0.1,3.0715942917431773,0.0
228,228.22822822822826,0.1,3.0015960472875505,0.0
229,229.22922922922925,0.1,2.8968917372837675,0.0
230,230.23023023023026,0.1,3.1525492957538797,0.0
231,231.23123123123125,0.1,3.1212250746614187,0.0
232,232.23223223223226,0.1,3.1721419491656513,0.0
233,233.23323323323325,0.1,2.9032508432338733,0.0
234,234.23423423423426,0.1,2.880479462438002,0.0
235,235.23523523523525,0.1,2.9442698135869625,0.0
236,236.23623623623627,0.1,3.124549776062411,0.0
237,237.23723723723725,0.1,2.9491925904105774,0.0
238,238.23823823823827,0.1,3.0121835187077783,0.0
239,239.23923923923925,0.1,2.8544947625546175,0.0
240,240.24024024024027,0.1,3.007067549206987,0.0
241,241.24124124124126,0.1,2.94568432057728,0.0
242,242.24224224224227,0.1,2.9960207422965923,0.0
243,243.24324324324326,0.1,2.8479190636312666,0.0
244,244.24424424424427,0.1,2.9548913160005648,0.0
245,245.24524524524526,0.1,3.083127179739502,0.0
246,246.24624624624627,0.1,2.9386421096767696,0.0
247,247.24724724724726,0.1,2.8551903937088414,0.0
248,248.24824824824827,0.1,2.9797567682433805,0.0
249,249.24924924924926,0.1,3.189601341979249,0.0
250,250.25025025025028,0.1,3.043456959265546,0.0
251,251.25125125125126,0.1,3.0472056545980726,0.0
252,252.25225225225228,0.1,3.124739517457078,0.0
253,253.25325325325326,0.1,2.941523279330696,0.0
254,254.25425425425428,0.1,2.9068972533989457,0.0
255,255.25525525525526,0.1,2.9895655452731447,0.0
256,256.2562562562563,0.1,3.0674908207223033,0.0
257,257.25725725725727,0.1,2.913566852049766,0.0
258,258.2582582582583,0.1,2.9843445970084734,0.0
259,259.2592592592593,0.1,3.0934638329896877,0.0
260,260.2602602602603,0.1,2.9670839816429,0.0
261,261.26126126126127,0.1,2.9686057525574974,0.0
262,262.2622622622623,0.1,3.010530757868925,0.0
263,263.2632632632633,0.1,2.797346659839125,0.0
264,264.2642642642643,0.1,3.0437168093290574,0.0
265,265.26526526526527,0.1,3.096195198846661,0.0
266,266.2662662662663,0.1,2.792583875544971,0.0
267,267.2672672672673,0.1,3.13999230413689,0.0
268,268.2682682682683,0.1,3.094143921473968,0.0
269,269.2692692692693,0.1,3.14423459173818,0.0
270,270.2702702702703,0.1,2.9648171545570676,0.0
271,271.2712712712713,0.1,2.95325413407999,0.0
272,272.2722722722723,0.1,2.9743175691923867,0.0
273,273.2732732732733,0.1,2.905747490109917,0.0
274,274.2742742742743,0.1,3.023591211946215,0.0
275,275.2752752752753,0.1,3.049302329466487,0.0
276,276.2762762762763,0.1,2.9428641136900757,0.0
277,277.2772772772773,0.1,2.947387754719293,0.0
278,278.2782782782783,0.1,3.1472872459343857,0.0
279,279.2792792792793,0.1,3.011535421814074,0.0
280,280.2802802802803,0.1,3.119971376061019,0.0
281,281.2812812812813,0.1,2.9112569293942734,0.0
282,282.2822822822823,0.1,2.97567073878408,0.0
283,283.2832832832833,0.1,2.995342764004058,0.0
284,284.2842842842843,0.1,2.9816132865040514,0.0
285,285.2852852852853,0.1,2.8612913991772224,0.0
286,286.2862862862863,0.1,2.895076739839404,0.0
287,287.2872872872873,0.1,3.0303440380952167,0.0
288,288.2882882882883,0.1,2.87318181182386,0.0
289,289.28928928928934,0.1,2.886745321494651,0.0
290,290.29029029029033,0.1,2.954156821832243,0.0
291,291.2912912912913,0.1,2.982164944033126,0.0
292,292.2922922922923,0.1,3.1029399434980314,0.0
293,293.29329329329335,0.1,3.072731424950655,0.0
294,294.29429429429433,0.1,3.086755841734952,0.0
295,295.2952952952953,0.1,3.0828607800227577,0.0
296,296.2962962962963,0.1,3.066057959454742,0.0
297,297.29729729729735,0.1,3.0244932107336138,0.0
298,298.29829829829833,0.1,3.0454408023644897,0.0
299,299.2992992992993,0.1,2.9694278543425527,0.0
300,300.3003003003003,0.1,2.981697914026067,0.0
301,301.30130130130135,0.1,3.067749847337876,0.0
302,302.30230230230234,0.1,3.0637692687990477,0.0
303,303.3033033033033,0.1,3.1027254446285872,0.0
304,304.3043043043043,0.1,2.8400100061663767,0.0
305,305.30530530530535,0.1,2.9564049639968983,0.0
306,306.30630630630634,0.1,3.013968848520505,0.0
307,307.3073073073073,0.1,2.948409704227844,0.0
308,308.3083083083083,0.1,2.985484418804545,0.0
309,309.30930930930936,0.1,3.0279543326230884,0.0
310,310.31031031031034,0.1,3.2290526626115508,0.0
311,311.31131131131133,0.1,2.973655122888259,0.0
312,312.3123123123123,0.1,3.1256530246580874,0.0
313,313.31331331331336,0.1,2.7775357541319683,0.0
314,314.31431431431434,0.1,2.784181813293443,0.0
315,315.31531531531533,0.1,3.1477745265246218,0.0
316,316.3163163163163,0.1,2.919361072774653,0.0
317,317.31731731731736,0.1,2.874419838964655,0.0
318,318.31831831831835,0.1,2.824634579744426,0.0
319,319.31931931931933,0.1,3.032460874217458,0.0
320,320.3203203203203,0.1,3.0242189389767424,0.0
321,321.32132132132136,0.1,2.8371332301828387,0.0
322,322.32232232232235,0.1,2.8464037317936155,0.0
323,323.32332332332334,0.1,2.9968807398248405,0.0
324,324.3243243243244,0.1,2.9947625915970493,0.0
325,325.32532532532537,0.1,2.9304692710837235,0.0
326,326.32632632632635,0.1,2.9526489623218413,0.0
327,327.32732732732734,0.1,2.9161769936695556,0.0
328,328.3283283283284,0.1,2.9499399936020185,0.0
329,329.32932932932937,0.1,2.921197793190605,0.0
330,330.33033033033036,0.1,2.951827372361095,0.0
331,331.33133133133134,0.1,3.0797827943254705,0.0
332,332.3323323323324,0.1,2.9699749958273456,0.0
333,333.33333333333337,0.1,2.9226386390191155,0.0
334,334.33433433433436,0.1,2.807381856038456,0.0
335,335.33533533533534,0.1,3.0421626091928613,0.0
336,336.3363363363364,0.1,3.0324452289462354,0.0
337,337.3373373373374,0.1,3.0217416754576014,0.0
338,338.33833833833836,0.1,3.039642076433059,0.0
339,339.33933933933935,0.1,2.9612517015209048,0.0
340,340.3403403403404,0.1,2.8619735768698003,0.0
341,341.3413413413414,0.1,2.8974959606085973,0.0
342,342.34234234234236,0.1,2.9648225163355915,0.0
343,343.34334334334335,0.1,2.9069310492274476,0.0
344,344.3443443443444,0.1,3.054724999880757,0.0
345,345.3453453453454,0.1,3.1066545491727684,0.0
346,346.34634634634637,0.1,3.0616624890150583,0.0
347,347.34734734734735,0.1,3.1472159714214003,0.0
348,348.3483483483484,0.1,2.941806166835097,0.0
349,349.3493493493494,0.1,3.1719723656089993,0.0
350,350.35035035035037,0.1,2.9271000060138213,0.0
351,351.35135135135135,0.1,2.8622436771651523,0.0
352,352.3523523523524,0.1,3.0703879302348187,0.0
353,353.3533533533534,0.1,2.9430704497149462,0.0
354,354.35435435435437,0.1,3.01336772819228,0.0
355,355.3553553553554,0.1,2.9657055224665174,0.0
356,356.3563563563564,0.1,2.8418151068405044,0.0
357,357.3573573573574,0.1,3.1408976053402538,0.0
358,358.3583583583584,0.1,2.7678743707347024,0.0
359,359.3593593593594,0.1,3.0623925304510053,0.0
360,360.3603603603604,0.1,2.7838038789346684,0.0
361,361.3613613613614,0.1,2.956735541340496,0.0
362,362.3623623623624,0.1,3.0635802683357873,0.0
363,363.3633633633634,0.1,2.946663396946644,0.0
364,364.3643643643644,0.1,3.0279258047093314,0.0
365,365.3653653653654,0.1,2.920880759503305,0.0
366,366.3663663663664,0.1,3.0408683354055843,0.0
367,367.3673673673674,0.1,3.0680905168982324,0.0
368,368.3683683683684,0.1,2.971554386744326,0.0
369,369.3693693693694,0.1,3.064622504645837,0.0
370,370.3703703703704,0.1,3.0131268051621842,0.0
371,371.3713713713714,0.1,2.9651760059179053,0.0
372,372.3723723723724,0.1,3.0938274075730248,0.0
373,373.3733733733734,0.1,2.816037090444694,0.0
374,374.3743743743744,0.1,3.014680055066884,0.0
375,375.3753753753754,0.1,3.0609448959396053,0.0
376,376.3763763763764,0.1,3.036080764783739,0.0
377,377.3773773773774,0.1,3.084911422959109,0.0
378,378.3783783783784,0.1,3.0998472194771707,0.0
379,379.37937937937943,0.1,2.928497642648687,0.0
380,380.3803803803804,0.1,2.979899028045701,0.0
381,381.3813813813814,0.1,2.926423145066189,0.0
382,382.3823823823824,0.1,2.9069330901504435,0.0
383,383.38338338338343,0.1,3.0828609027081892,0.0
384,384.3843843843844,0.1,3.0059482491720706,0.0
385,385.3853853853854,0.1,3.008774807182269,0.0
386,386.38638638638645,0.1,3.011729542932522,0.0
387,387.38738738738743,0.1,3.0652646852308916,0.0
388,388.3883883883884,0.1,2.94276547191145,0.0
389,389.3893893893894,0.1,3.0004967504159286,0.0
390,390.39039039039045,0.1,3.055282330162429,0.0
391,391.39139139139144,0.1,2.8303801191894715,0.0
392,392.3923923923924,0.1,3.0143892993582875,0.0
393,393.3933933933934,0.1,2.8871551400627697,0.0
394,394.39439439439445,0.1,3.1808078232343906,0.0
395,395.39539539539544,0.1,2.9726126635231673,0.0
396,396.3963963963964,0.1,2.975304765329039,0.0
397,397.3973973973974,0.1,2.994346419248517,0.0
398,398.39839839839846,0.1,3.0120916480309314,0.0
399,399.39939939939944,0.1,3.0052966961427967,0.0
400,400.40040040040043,0.1,2.9413047530785352,0.0
401,401.4014014014014,0.1,3.1257418236425276,0.0
402,402.40240240240246,0.1,2.850625484626575,0.0
403,403.40340340340344,0.1,2.9896646325080556,0.0
404,404.40440440440443,0.1,3.1265152383615042,0.0
405,405.4054054054054,0.1,2.8740183599759597,0.0
406,406.40640640640646,0.1,3.1324153595052007,0.0
407,407.40740740740745,0.1,2.9170724351448896,0.0
408,408.40840840840843,0.1,2.9243813075268292,0.0
409,409.4094094094094,0.1,2.9616330326013984,0.0
410,410.41041041041046,0.1,3.177475927578074,0.0
411,411.41141141141145,0.1,3.022857504859103,0.0
412,412.41241241241244,0.1,2.9949692043625693,0.0
413,413.4134134134134,0.1,2.9341867976120435,0.0
414,414.41441441441447,0.1,3.1625130915168773,0.0
415,415.41541541541545,0.1,2.8630771994133313,0.0
416,416.41641641641644,0.1,2.902423585979756,0.0
417,417.4174174174175,0.1,3.2353016989484105,0.0
418,418.41841841841847,0.1,2.9465161772189727,0.0
419,419.41941941941946,0.1,3.0362906872276785,0.0
420,420.42042042042044,0.1,3.1195480456373352,0.0
421,421.4214214214215,0.1,2.9899634109670603,0.0
422,422.42242242242247,0.1,3.008714667183381,0.0
423,423.42342342342346,0.1,2.999528551846423,0.0
424,424.42442442442444,0.1,2.9479378486408283,0.0
425,425.4254254254255,0.1,3.2701863685970323,0.0
426,426.4264264264265,0.1,3.005364795636571,0.0
427,427.42742742742746,0.1,3.02533431368396,0.0
428,428.42842842842845,0.1,3.0060223242491793,0.0
429,429.4294294294295,0.1,2.9514719498888864,0.0
430,430.4304304304305,0.1,3.005568995380617,0.0
431,431.43143143143146,0.1,2.8825411779062473,0.0
432,432.43243243243245,0.1,2.965433974844799,0.0
433,433.4334334334335,0.1,3.1323586620473445,0.0
434,434.4344344344345,0.1,3.051785670242992,0.0
435,435.43543543543547,0.1,2.929536902652424,0.0
436,436.43643643643645,0.1,2.8176168920604305,0.0
437,437.4374374374375,0.1,3.1446296406328895,0.0
438,438.4384384384385,0.1,2.999511666604339,0.0
439,439.43943943943947,0.1,3.151035261477717,0.0
440,440.44044044044045,0.1,3.0206369112240483,0.0
441,441.4414414414415,0.1,3.044341480796554,0.0
442,442.4424424424425,0.1,3.0000677993484244,0.0
443,443.44344344344347,0.1,3.0915596410307145,0.0
444,444.44444444444446,0.1,3.2337392413761874,0.0
445,445.4454454454455,0.1,2.9491110113446264,0.0
446,446.4464464464465,0.1,2.96874327269028,0.0
447,447.4474474474475,0.1,3.0647994631727418,0.0
448,448.4484484484485,0.1,3.301218832755557,0.0
449,449.4494494494495,0.1,3.0569180243233274,0.0
450,450.4504504504505,0.1,2.8028974171168377,0.0
451,451.4514514514515,0.1,3.1145512916800873,0.0
452,452.4524524524525,0.1,2.9271073223411124,0.0
453,453.4534534534535,0.1,2.9379750181033706,0.0
454,454.4544544544545,0.1,3.0038747783787905,0.0
455,455.4554554554555,0.1,3.1320180107425437,0.0
456,456.4564564564565,0.1,2.7375866591846223,0.0
457,457.4574574574575,0.1,2.8990336058005366,0.0
458,458.4584584584585,0.1,3.1674560570266235,0.0
459,459.4594594594595,0.1,2.9952165876938452,0.0
460,460.4604604604605,0.1,2.987418673666744,0.0
461,461.4614614614615,0.1,3.080940924688859,0.0
462,462.4624624624625,0.1,2.8800231574802284,0.0
463,463.4634634634635,0.1,3.04082371072001,0.0
464,464.4644644644645,0.1,3.069986281004158,0.0
465,465.4654654654655,0.1,3.1839053365014935,0.0
466,466.4664664664665,0.1,2.9384256630338403,0.0
467,467.4674674674675,0.1,2.9167348477898436,0.0
468,468.46846846846853,0.1,2.9683513510531343,0.0
469,469.4694694694695,0.1,2.878011414249579,0.0
470,470.4704704704705,0.1,2.996223511800083,0.0
471,471.4714714714715,0.1,2.924705863514258,0.0
472,472.47247247247253,0.1,3.0407326288543515,0.0
473,473.4734734734735,0.1,3.2118127136673786,0.0
474,474.4744744744745,0.1,3.0759002704847904,0.0
475,475.4754754754755,0.1,3.027539905060528,0.0
476,476.47647647647653,0.1,2.922434091491211,0.0
477,477.4774774774775,0.1,2.9754356043286077,0.0
478,478.4784784784785,0.1,2.9494420374865005,0.0
479,479.4794794794795,0.1,3.199993029682246,0.0
480,480.48048048048054,0.1,3.0697484948667606,0.0
481,481.4814814814815,0.1,3.040219960275543,0.0
482,482.4824824824825,0.1,3.0233610256686854,0.0
483,483.48348348348355,0.1,2.9841704866433822,0.0
484,484.48448448448454,0.1,3.027537693576673,0.0
485,485.4854854854855,0.1,2.989383355200735,0.0
486,486.4864864864865,0.1,2.9041432416829194,0.0
487,487.48748748748756,0.1,2.9729991459714977,0.0
488,488.48848848848854,0.1,3.2274507039757214,0.0
489,489.48948948948953,0.1,2.954577411032599,0.0
490,490.4904904904905,0.1,3.0036258308726165,0.0
491,491.49149149149156,0.1,3.095960225061439,0.0
492,492.49249249249254,0.1,3.0016518999125723,0.0
493,493.49349349349353,0.1,3.0220677993947636,0.0
494,494.4944944944945,0.1,2.923221458733524,0.0
495,495.49549549549556,0.1,2.90558509280669,0.0
496,496.49649649649655,0.1,2.896932520974017,0.0
497,497.49749749749753,0.1,3.164744228121668,0.0
498,498.4984984984985,0.1,2.9354295943846758,0.0
499,499.49949949949956,0.1,2.931129450809631,0.0
500,500.50050050050055,0.1,3.0373222559073803,1.0
501,501.50150150150154,0.1,3.0111488853402033,1.0
502,502.5025025025025,0.1,2.825844699366806,1.0
503,503.50350350350357,0.1,3.312138510831574,1.0
504,504.50450450450455,0.1,3.0762212114211356,1.0
505,505.50550550550554,0.1,3.1657636757993037,1.0
506,506.5065065065065,0.1,3.0950701989907907,1.0
507,507.50750750750757,0.1,3.0808735496443997,1.0
508,508.50850850850856,0.1,3.169879671570254,1.0
509,509.50950950950954,0.1,3.078018567823709,1.0
510,510.5105105105105,0.1,3.1883206936266237,1.0
511,511.51151151151157,0.1,3.078134435486668,1.0
512,512.5125125125126,0.1,3.149039889887438,1.0
513,513.5135135135135,0.1,3.1463747385300906,1.0
514,514.5145145145145,0.1,3.1663303646908916,1.0
515,515.5155155155155,0.1,3.224461999799081,1.0
516,516.5165165165166,0.1,3.1600002805288905,1.0
517,517.5175175175176,0.1,3.230233807127735,1.0
518,518.5185185185186,0.1,3.1543881697556047,1.0
519,519.5195195195196,0.1,3.263585649791634,1.0
520,520.5205205205206,0.1,3.164481796625226,1.0
521,521.5215215215215,0.1,3.2130313911317523,1.0
522,522.5225225225225,0.1,3.2823082904834684,1.0
523,523.5235235235235,0.1,3.287675235043814,1.0
524,524.5245245245246,0.1,3.0599582973342563,1.0
