,X,sigma,Y
145,145.14514514514516,0.004,-2.994497044261925
146,146.14614614614615,0.004,-3.001208008041039
147,147.14714714714717,0.004,-2.9974107560029246
148,148.14814814814815,0.004,-2.9945014014426667
149,149.14914914914917,0.004,-2.997262323134285
150,150.15015015015015,0.004,-3.003576463546269
151,151.15115115115117,0.004,-2.9931418650066473
152,152.15215215215215,0.004,-3.0052712843012044
153,153.15315315315317,0.004,-2.994231814838286
154,154.15415415415416,0.004,-2.998950966069079
155,155.15515515515517,0.004,-3.004074615386296
156,156.15615615615616,0.004,-3.0050218986190473
157,157.15715715715717,0.004,-3.0015394468832053
158,158.15815815815816,0.004,-2.9952596054279548
159,159.15915915915917,0.004,-2.99825144718783
160,160.16016016016016,0.004,-3.0040101244487505
161,161.16116116116117,0.004,-2.9987673352859243
162,162.1621621621622,0.004,-3.0000899511376566
163,163.16316316316318,0.004,-2.992858806724543
164,164.1641641641642,0.004,-2.999052302598636
165,165.16516516516518,0.004,-3.0053239461273487
166,166.1661661661662,0.004,-2.993846802945497
167,167.16716716716718,0.004,-2.9983033141796125
168,168.1681681681682,0.004,-2.998477519407124
169,169.16916916916918,0.004,-2.9988911050887284
170,170.1701701701702,0.004,-3.011224143791727
171,171.17117117117118,0.004,-3.000459834867256
172,172.1721721721722,0.004,-2.997729678963233
173,173.17317317317318,0.004,-3.0047259491548695
174,174.1741741741742,0.004,-2.992450287364306
175,175.17517517517518,0.004,-3.002176696263829
176,176.1761761761762,0.004,-2.9967871041303735
177,177.17717717717719,0.004,-2.996445314564425
178,178.1781781781782,0.004,-2.9978787632720474
179,179.1791791791792,0.004,-3.004193058254354
180,180.1801801801802,0.004,-3.0001732528030534
181,181.1811811811812,0.004,-3.001245001102556
182,182.1821821821822,0.004,-2.991609760297526
183,183.1831831831832,0.004,-3.0036330204589334
184,184.1841841841842,0.004,-3.004148874436619
185,185.1851851851852,0.004,-2.9985460195253246
186,186.1861861861862,0.004,-3.0010091625140727
187,187.1871871871872,0.004,-2.99268200557469
188,188.1881881881882,0.004,-2.9975012333945754
189,189.1891891891892,0.004,-2.9974164693648135
190,190.1901901901902,0.004,-3.010028418642842
191,191.1911911911912,0.004,-3.000593622283348
192,192.1921921921922,0.004,-2.9986424713503426
193,193.19319319319322,0.004,-2.9982855751367117
194,194.1941941941942,0.004,-3.00116833406937
195,195.19519519519523,0.004,-3.0037779189466725
196,196.1961961961962,0.004,-3.0001465895623407
197,197.19719719719723,0.004,-3.0000166049490224
198,198.1981981981982,0.004,-3.001548857051963
199,199.19919919919923,0.004,-3.001542134701617
200,200.20020020020021,0.004,-3.003263203541347
201,201.20120120120123,0.004,-3.0009316530697143
202,202.20220220220222,0.004,-2.9991808897128336
203,203.20320320320323,0.004,-3.001874532739694
204,204.20420420420422,0.004,-2.9977626734987157
205,205.20520520520523,0.004,-2.997948431896739
206,206.20620620620622,0.004,-2.993273995230218
207,207.20720720720723,0.004,-3.002584452420906
208,208.20820820820822,0.004,-2.999484998333486
209,209.20920920920923,0.004,-3.005123795277768
210,210.21021021021022,0.004,-2.9930811610558155
211,211.21121121121124,0.004,-2.998285662766412
212,212.21221221221222,0.004,-3.0056519902657293
213,213.21321321321324,0.004,-2.9995404492313753
214,214.21421421421422,0.004,-2.9970894147534843
215,215.21521521521524,0.004,-3.00354328372576
216,216.21621621621622,0.004,-2.9951288313952222
217,217.21721721721724,0.004,-3.0049222705137155
218,218.21821821821823,0.004,-3.0055487870763313
219,219.21921921921924,0.004,-2.997276953964722
220,220.22022022022023,0.004,-3.0036017166077276
221,221.22122122122124,0.004,-2.9969702003579752
222,222.22222222222223,0.004,-2.9973448508068086
223,223.22322322322324,0.004,-3.0030652579400967
224,224.22422422422426,0.004,-2.994715286969572
225,225.22522522522524,0.004,-3.00228095827566
226,226.22622622622626,0.004,-3.001400087179441
227,227.22722722722725,0.004,-3.0084871380600076
228,228.22822822822826,0.004,-2.990083233876523
229,229.22922922922925,0.004,-3.002260927494918
230,230.23023023023026,0.004,-3.0029094117556894
231,231.23123123123125,0.004,-3.003889109759312
232,232.23223223223226,0.004,-2.9962259048220603
233,233.23323323323325,0.004,-2.9990027617495745
234,234.23423423423426,0.004,-3.0003052908058554
235,235.23523523523525,0.004,-3.006180789348907
236,236.23623623623627,0.004,-2.9953443838592535
237,237.23723723723725,0.004,-2.990365153953342
238,238.23823823823827,0.004,-2.9989415378068816
239,239.23923923923925,0.004,-2.9982266867557703
240,240.24024024024027,0.004,-2.9962913619679807
241,241.24124124124126,0.004,-3.0029529388506973
242,242.24224224224227,0.004,-3.007804986123115
243,243.24324324324326,0.004,-2.999515272814815
244,244.24424424424427,0.004,-3.0042670558177096
245,245.24524524524526,0.004,-3.0057307803177107
246,246.24624624624627,0.004,-3.0056595677386997
247,247.24724724724726,0.004,-2.999098233348205
248,248.24824824824827,0.004,-3.0050432053622065
249,249.24924924924926,0.004,-3.012976015090225
250,250.25025025025028,0.004,-3.0023414498637386
251,251.25125125125126,0.004,-3.003998640992238
252,252.25225225225228,0.004,-3.0043191045888826
253,253.25325325325326,0.004,-2.9979343142541732
254,254.25425425425428,0.004,-2.993358721709319
255,255.25525525525526,0.004,-3.0050874877556106
256,256.2562562562563,0.004,-3.004834274235834
257,257.25725725725727,0.004,-2.999896743006833
258,258.2582582582583,0.004,-3.0032242854227547
259,259.2592592592593,0.004,-2.995310258739506
260,260.2602602602603,0.004,-3.004871699596543
261,261.26126126126127,0.004,-3.0045903955615723
262,262.2622622622623,0.004,-3.0009800341545745
263,263.2632632632633,0.004,-3.000357597874731
264,264.2642642642643,0.004,-3.000149586985097
265,265.26526526526527,0.004,-2.9999658839436405
266,266.2662662662663,0.004,-3.000342252759761
267,267.2672672672673,0.004,-2.9979936710239485
268,268.2682682682683,0.004,-3.0002887605911934
269,269.2692692692693,0.004,-2.9938325113072723
270,270.2702702702703,0.004,-3.0019981437931094
271,271.2712712712713,0.004,-3.006640521366734
272,272.2722722722723,0.004,-2.9988223445945508
273,273.2732732732733,0.004,-3.0017025552340963
274,274.2742742742743,0.004,-2.9988199609761463
275,275.2752752752753,0.004,-3.0070552469619183
276,276.2762762762763,0.004,-3.0047186100665795
277,277.2772772772773,0.004,-3.0052907879689945
278,278.2782782782783,0.004,-3.0057963105385124
279,279.2792792792793,0.004,-3.002178286372936
280,280.2802802802803,0.004,-3.007676940341378
281,281.2812812812813,0.004,-3.0000827753286123
282,282.2822822822823,0.004,-3.0002376744566277
283,283.2832832832833,0.004,-2.9944632531652142
284,284.2842842842843,0.004,-3.004897275927614
285,285.2852852852853,0.004,-3.001713346113944
286,286.2862862862863,0.004,-2.9987260579019197
287,287.2872872872873,0.004,-3.0034523786878156
288,288.2882882882883,0.004,-3.0004658739361125
289,289.28928928928934,0.004,-2.999907991434318
290,290.29029029029033,0.004,-3.002168087596141
291,291.2912912912913,0.004,-3.0021684751090207
292,292.2922922922923,0.004,-3.002305998266415
293,293.29329329329335,0.004,-3.0008877812674473
294,294.29429429429433,0.004,-2.999196645938885
295,295.2952952952953,0.004,-3.000405395587678
296,296.2962962962963,0.004,-2.9993647031873065
297,297.29729729729735,0.004,-2.998053410087638
298,298.29829829829833,0.004,-2.99897065503922
299,299.2992992992993,0.004,-2.999069300947948
300,300.3003003003003,0.004,-3.0017155496635
301,301.30130130130135,0.004,-3.0005543566976125
302,302.30230230230234,0.004,-3.0006345217728883
303,303.3033033033033,0.004,-2.9947749942937367
304,304.3043043043043,0.004,-3.0069236706627946
305,305.30530530530535,0.004,-2.9975293044217053
306,306.30630630630634,0.004,-3.0047864839515426
307,307.3073073073073,0.004,-2.996689392015858
308,308.3083083083083,0.004,-3.0077632038555353
309,309.30930930930936,0.004,-3.0013580300550777
310,310.31031031031034,0.004,-3.0040446534663827
311,311.31131131131133,0.004,-3.0094206566088744
312,312.3123123123123,0.004,-2.994677849801421
313,313.31331331331336,0.004,-3.0044481609722173
314,314.31431431431434,0.004,-2.998308719903791
315,315.31531531531533,0.004,-3.0017525315964124
316,316.3163163163163,0.004,-2.9974541100512644
317,317.31731731731736,0.004,-2.991233370767361
318,318.31831831831835,0.004,-2.9944691797675453
319,319.31931931931933,0.004,-2.9962418153336556
320,320.3203203203203,0.004,-2.99733576601117
321,321.32132132132136,0.004,-2.997301737007344
322,322.32232232232235,0.004,-3.0034432219070823
323,323.32332332332334,0.004,-2.9990531188973226
324,324.3243243243244,0.004,-2.995377954865911
325,325.32532532532537,0.004,-3.002811913142996
326,326.32632632632635,0.004,-2.9991179316445655
327,327.32732732732734,0.004,-2.993590536190439
328,328.3283283283284,0.004,-3.0056160168919077
329,329.32932932932937,0.004,-2.995009464791817
330,330.33033033033036,0.004,-3.001280521625477
331,331.33133133133134,0.004,-2.998050958610904
332,332.3323323323324,0.004,-2.990765453412558
333,333.33333333333337,0.004,-3.0043332136097747
334,334.33433433433436,0.004,-2.998318778988086
335,335.33533533533534,0.004,-2.99927976466028
336,336.3363363363364,0.004,-2.99367909962646
337,337.3373373373374,0.004,-3.000486194596723
338,338.33833833833836,0.004,-3.0079829544581207
339,339.33933933933935,0.004,-2.998769522278546
340,340.3403403403404,0.004,-3.0028777650285288
341,341.3413413413414,0.004,-3.0002682004857872
342,342.34234234234236,0.004,-3.0053280324740466
343,343.34334334334335,0.004,-2.9959961088790994
344,344.3443443443444,0.004,-2.9997988354742664
345,345.3453453453454,0.004,-3.0061586750978453
346,346.34634634634637,0.004,-3.0036885060406275
347,347.34734734734735,0.004,-2.998482091292904
348,348.3483483483484,0.004,-2.9965660843725908
349,349.3493493493494,0.004,-3.009064841952301
350,350.35035035035037,0.004,-2.998875469105203
351,351.35135135135135,0.004,-3.004402009659796
352,352.3523523523524,0.004,-2.991781845911219
353,353.3533533533534,0.004,-3.0014310952049756
354,354.35435435435437,0.004,-2.9958235709714276
355,355.3553553553554,0.004,-3.0011025312232893
356,356.3563563563564,0.004,-2.999739117171123
357,357.3573573573574,0.004,-2.996585053062407
358,358.3583583583584,0.004,-2.998091358111378
359,359.3593593593594,0.004,-3.000923350535032
360,360.3603603603604,0.004,-3.0015661468729453
361,361.3613613613614,0.004,-2.9986763365681797
362,362.3623623623624,0.004,-3.0028566922020103
363,363.3633633633634,0.004,-2.997163596782092
364,364.3643643643644,0.004,-3.00388465825155
365,365.3653653653654,0.004,-3.0008989992779487
366,366.3663663663664,0.004,-3.008852099469881
367,367.3673673673674,0.004,-3.0028657517491646
368,368.3683683683684,0.004,-3.0066081288206634
369,369.3693693693694,0.004,-2.9969228205107954
370,370.3703703703704,0.004,-2.9979998268031043
371,371.3713713713714,0.004,-3.0019617568908386
372,372.3723723723724,0.004,-2.997427439731978
373,373.3733733733734,0.004,-3.000456008063215
374,374.3743743743744,0.004,-3.0071036953577455
375,375.3753753753754,0.004,-2.998017891465107
376,376.3763763763764,0.004,-2.999333713528454
377,377.3773773773774,0.004,-2.9994463935228444
378,378.3783783783784,0.004,-3.0033519508199737
379,379.37937937937943,0.004,-3.000255807387698
380,380.3803803803804,0.004,-3.0056670479869445
381,381.3813813813814,0.004,-3.002658540587581
382,382.3823823823824,0.004,-3.000667163117172
383,383.38338338338343,0.004,-3.00002324243684
384,384.3843843843844,0.004,-2.997286120810074
385,385.3853853853854,0.004,-2.9908468400342048
386,386.38638638638645,0.004,-3.005995562630485
387,387.38738738738743,0.004,-2.99706387679441
388,388.3883883883884,0.004,-2.9999692592184943
389,389.3893893893894,0.004,-2.999885863767312
390,390.39039039039045,0.004,-2.9957071525723253
391,391.39139139139144,0.004,-2.999697433905429
392,392.3923923923924,0.004,-2.999811659460094
393,393.3933933933934,0.004,-2.9967632453770845
394,394.39439439439445,0.004,-3.000069638182208
395,395.39539539539544,0.004,-3.007374671487021
396,396.3963963963964,0.004,-2.9948298150897883
397,397.3973973973974,0.004,-3.0045957445408495
398,398.39839839839846,0.004,-2.9983672088802864
399,399.39939939939944,0.004,-2.999707602066772
400,400.40040040040043,0.004,-3.0112729267414853
401,401.4014014014014,0.004,-3.0280312234400277
402,402.40240240240246,0.004,-3.0404759040615525
403,403.40340340340344,0.004,-3.07150644642341
404,404.40440440440443,0.004,-3.0930183589861704
405,405.4054054054054,0.004,-3.1080682450935213
406,406.40640640640646,0.004,-3.1275219365435714
407,407.40740740740745,0.004,-3.1439022791134286
408,408.40840840840843,0.004,-3.1720623174407048
409,409.4094094094094,0.004,-3.189658243676766
410,410.41041041041046,0.004,-3.2080926028426933
411,411.41141141141145,0.004,-3.2333075233154442
412,412.41241241241244,0.004,-3.243651461948524
413,413.4134134134134,0.004,-3.265287484674948
414,414.41441441441447,0.004,-3.287886195914147
415,415.41541541541545,0.004,-3.3087055478793395
416,416.41641641641644,0.004,-3.3240460049393312
417,417.4174174174175,0.004,-3.34856961197602
418,418.41841841841847,0.004,-3.369508746076392
419,419.41941941941946,0.004,-3.3825735411814266
420,420.42042042042044,0.004,-3.4092435080353924
421,421.4214214214215,0.004,-3.4291635819734534
422,422.42242242242247,0.004,-3.4439882836182965
423,423.42342342342346,0.004,-3.462043799188537
424,424.42442442442444,0.004,-3.487910510023336
425,425.4254254254255,0.004,-3.505803653889047
426,426.4264264264265,0.004,-3.5203498568968348
427,427.42742742742746,0.004,-3.551462797643199
428,428.42842842842845,0.004,-3.570753202913306
429,429.4294294294295,0.004,-3.587409316584193
430,430.4304304304305,0.004,-3.600522021204017
431,431.43143143143146,0.004,-3.6301258238920338
432,432.43243243243245,0.004,-3.640878668726771
433,433.4334334334335,0.004,-3.671035922465675
434,434.4344344344345,0.004,-3.6883888567844667
435,435.43543543543547,0.004,-3.7060401945303205
436,436.43643643643645,0.004,-3.7318751956940455
437,437.4374374374375,0.004,-3.749474390953741
438,438.4384384384385,0.004,-3.7695295156254707
439,439.43943943943947,0.004,-3.7930537815272456
440,440.44044044044045,0.004,-3.8102043227993994
441,441.4414414414415,0.004,-3.830779146208415
442,442.4424424424425,0.004,-3.8484138050741956
443,443.44344344344347,0.004,-3.8620444062387436
444,444.44444444444446,0.004,-3.884280392888122
445,445.4454454454455,0.004,-3.9025075017797715
446,446.4464464464465,0.004,-3.92498959775534
447,447.4474474474475,0.004,-3.9500012326643903
448,448.4484484484485,0.004,-3.9694515254553417
449,449.4494494494495,0.004,-3.9837873013326974
450,450.4504504504505,0.004,-3.9849452488590154
451,451.4514514514515,0.004,-3.972837504313567
452,452.4524524524525,0.004,-3.9480478632383207
453,453.4534534534535,0.004,-3.927234475248311
454,454.4544544544545,0.004,-3.908761994130432
455,455.4554554554555,0.004,-3.8933338114096916
456,456.4564564564565,0.004,-3.8796384503978727
457,457.4574574574575,0.004,-3.8506566571940657
458,458.4584584584585,0.004,-3.8290935760289884
459,459.4594594594595,0.004,-3.810928859408124
460,460.4604604604605,0.004,-3.791632193455671
461,461.4614614614615,0.004,-3.773688537043179
462,462.4624624624625,0.004,-3.749426574432804
463,463.4634634634635,0.004,-3.7295030534199056
464,464.4644644644645,0.004,-3.713080018340158
465,465.4654654654655,0.004,-3.6884999334709194
466,466.4664664664665,0.004,-3.669702220650911
467,467.4674674674675,0.004,-3.646087076283354
468,468.46846846846853,0.004,-3.6292753359904038
469,469.4694694694695,0.004,-3.613324044446677
470,470.4704704704705,0.004,-3.591811483704557
471,471.4714714714715,0.004,-3.574448714445577
472,472.47247247247253,0.004,-3.5474633283633983
473,473.4734734734735,0.004,-3.528334989351567
474,474.4744744744745,0.004,-3.507856196017145
475,475.4754754754755,0.004,-3.494130197717433
476,476.47647647647653,0.004,-3.469407442356796
477,477.4774774774775,0.004,-3.449093751846479
478,478.4784784784785,0.004,-3.42770471434752
479,479.4794794794795,0.004,-3.407820495221476
480,480.48048048048054,0.004,-3.3943937424420185
481,481.4814814814815,0.004,-3.3741162326791208
482,482.4824824824825,0.004,-3.3476716427820286
483,483.48348348348355,0.004,-3.3256864567010735
484,484.48448448448454,0.004,-3.308728625183476
485,485.4854854854855,0.004,-3.2902995210413994
486,486.4864864864865,0.004,-3.268613595521094
487,487.48748748748756,0.004,-3.2528238005400043
488,488.48848848848854,0.004,-3.2253176089783278
489,489.48948948948953,0.004,-3.2087251859901857
490,490.4904904904905,0.004,-3.1892775872349293
491,491.49149149149156,0.004,-3.1720737763856914
492,492.49249249249254,0.004,-3.1540847687933473
493,493.49349349349353,0.004,-3.130259375003157
494,494.4944944944945,0.004,-3.1108790757386515
495,495.49549549549556,0.004,-3.0892027078508586
496,496.49649649649655,0.004,-3.0659184405510955
497,497.49749749749753,0.004,-3.0515765391742193
498,498.4984984984985,0.004,-3.0321785606136977
499,499.49949949949956,0.004,-3.0052995710057795
500,500.50050050050055,0.004,-2.9968829988438053
501,501.50150150150154,0.004,-2.9975600574760315
502,502.5025025025025,0.004,-3.002259038716119
503,503.50350350350357,0.004,-2.9976043969815387
504,504.50450450450455,0.004,-2.9978303561896347
505,505.50550550550554,0.004,-3.0092601109223374
506,506.5065065065065,0.004,-2.9958312411795602
507,507.50750750750757,0.004,-2.9983743010935084
508,508.50850850850856,0.004,-2.995939271770288
509,509.50950950950954,0.004,-2.9984880171093735
510,510.5105105105105,0.004,-2.9995182516297154
511,511.51151151151157,0.004,-3.0030031202419134
512,512.5125125125126,0.004,-2.9996032582675203
513,513.5135135135135,0.004,-2.9977280397469395
514,514.5145145145145,0.004,-3.0059891166589803
515,515.5155155155155,0.004,-3.0000458953277382
516,516.5165165165166,0.004,-3.0045572675418457
517,517.5175175175176,0.004,-2.9994517096352324
518,518.5185185185186,0.004,-3.001713122923972
519,519.5195195195196,0.004,-3.000078757088811
520,520.5205205205206,0.004,-2.998104949255139
521,521.5215215215215,0.004,-3.0020360472943706
522,522.5225225225225,0.004,-2.9995634316290403
523,523.5235235235235,0.004,-3.0023243507115147
524,524.5245245245246,0.004,-3.000438813477496
525,525.5255255255256,0.004,-3.004795063392935
526,526.5265265265266,0.004,-3.000827926806601
527,527.5275275275276,0.004,-2.99628212216549
528,528.5285285285286,0.004,-2.997650207832443
529,529.5295295295296,0.004,-2.9972252390266747
530,530.5305305305305,0.004,-2.9961401711169517
531,531.5315315315315,0.004,-2.999938725959597
532,532.5325325325326,0.004,-2.99623833098905
533,533.5335335335336,0.004,-3.0040141518705723
534,534.5345345345346,0.004,-2.9968998662528405
535,535.5355355355356,0.004,-3.0038508551261796
536,536.5365365365366,0.004,-2.9985878794240035
537,537.5375375375376,0.004,-2.999691850830391
538,538.5385385385385,0.004,-2.997022674291633
539,539.5395395395395,0.004,-2.999285119591835
540,540.5405405405406,0.004,-3.009559486376044
541,541.5415415415416,0.004,-2.9997889982131882
542,542.5425425425426,0.004,-3.0045900033511597
543,543.5435435435436,0.004,-2.998179441015932
544,544.5445445445446,0.004,-3.0014563547773814
545,545.5455455455456,0.004,-2.99820257902164
546,546.5465465465466,0.004,-3.001834447303862
547,547.5475475475477,0.004,-2.997809681098211
548,548.5485485485486,0.004,-2.996158803411541
549,549.5495495495496,0.004,-3.0085371893383743
550,550.5505505505506,0.004,-3.0024542672037327
551,551.5515515515516,0.004,-2.9991372840151054
552,552.5525525525526,0.004,-2.999267136332442
553,553.5535535535536,0.004,-2.997526579220129
554,554.5545545545546,0.004,-3.0043713341110894
555,555.5555555555557,0.004,-3.0025491261909187
556,556.5565565565566,0.004,-2.998889010847827
557,557.5575575575576,0.004,-2.998140533922179
558,558.5585585585586,0.004,-3.00297873909631
559,559.5595595595596,0.004,-2.995267235338052
560,560.5605605605606,0.004,-2.9957588080953776
561,561.5615615615616,0.004,-2.9976610751181485
562,562.5625625625626,0.004,-3.004083848858846
563,563.5635635635637,0.004,-3.0021127332553097
564,564.5645645645646,0.004,-2.998821093944299
565,565.5655655655656,0.004,-2.998431816897637
566,566.5665665665666,0.004,-3.006585524049758
567,567.5675675675676,0.004,-2.9978474708432272
568,568.5685685685686,0.004,-2.996676222194565
569,569.5695695695696,0.004,-2.9982996191510507
570,570.5705705705706,0.004,-2.998391830515273
571,571.5715715715717,0.004,-3.0004051223409327
572,572.5725725725727,0.004,-2.9967516687602664
573,573.5735735735736,0.004,-2.990112452731271
574,574.5745745745746,0.004,-2.9981567287984627
575,575.5755755755756,0.004,-3.005961019251349
576,576.5765765765766,0.004,-3.006239664391333
577,577.5775775775776,0.004,-2.9941543665570283
578,578.5785785785787,0.004,-2.99750688835311
579,579.5795795795797,0.004,-3.0017315125898225
580,580.5805805805807,0.004,-2.9992972786193755
581,581.5815815815816,0.004,-3.001272873827778
582,582.5825825825826,0.004,-2.997354942704712
583,583.5835835835836,0.004,-2.9984665765579597
584,584.5845845845846,0.004,-2.992892873022616
585,585.5855855855856,0.004,-3.0010360443144473
586,586.5865865865867,0.004,-2.9959328466330626
587,587.5875875875877,0.004,-3.0014554171799093
588,588.5885885885887,0.004,-3.0020468508784974
589,589.5895895895897,0.004,-3.0009387097229525
590,590.5905905905906,0.004,-3.004390020081207
591,591.5915915915916,0.004,-2.993933645032405
592,592.5925925925926,0.004,-2.99868950909574
