,X,sigma,Y
257,257.25725725725727,0.02,0.0034664010746125913
258,258.2582582582583,0.02,0.01775940226745516
259,259.2592592592593,0.02,-0.007003967677315022
260,260.2602602602603,0.02,-0.027533523819772678
261,261.26126126126127,0.02,-0.011439155437775753
262,262.2622622622623,0.02,-0.009409888112583595
263,263.2632632632633,0.02,0.01688825449185111
264,264.2642642642643,0.02,-0.003937113170546684
265,265.26526526526527,0.02,0.02916041499760213
266,266.2662662662663,0.02,-0.019992885694720432
267,267.2672672672673,0.02,-0.00903965224080601
268,268.2682682682683,0.02,0.005672322969428809
269,269.2692692692693,0.02,0.022014029711201557
270,270.2702702702703,0.02,0.0028448924012324747
271,271.2712712712713,0.02,-0.008710659870828304
272,272.2722722722723,0.02,-0.02504067178553253
273,273.2732732732733,0.02,0.010268741575402682
274,274.2742742742743,0.02,0.0286572606200836
275,275.2752752752753,0.02,0.0237508574514865
276,276.2762762762763,0.02,-0.020419756833124452
277,277.2772772772773,0.02,-0.023575040394252653
278,278.2782782782783,0.02,0.03707030474482497
279,279.2792792792793,0.02,-0.00806645950829805
280,280.2802802802803,0.02,-0.006735704628884961
281,281.2812812812813,0.02,-0.019399479922338654
282,282.2822822822823,0.02,0.028742478053415958
283,283.2832832832833,0.02,-0.0042095276184476215
284,284.2842842842843,0.02,-0.010109898004822074
285,285.2852852852853,0.02,0.03453440961963967
286,286.2862862862863,0.02,-0.02192374237682352
287,287.2872872872873,0.02,-0.021960850803725923
288,288.2882882882883,0.02,-0.0003351896442411659
289,289.28928928928934,0.02,-0.008515741579493278
290,290.29029029029033,0.02,-0.02334541690927136
291,291.2912912912913,0.02,-0.0017514614657381986
292,292.2922922922923,0.02,-0.004409244094432922
293,293.29329329329335,0.02,0.013455680558300428
294,294.29429429429433,0.02,-0.03478577106214351
295,295.2952952952953,0.02,0.013883394533197877
296,296.2962962962963,0.02,-0.006958395015382891
297,297.29729729729735,0.02,-0.00764828313671723
298,298.29829829829833,0.02,-0.001926195999892072
299,299.2992992992993,0.02,-0.008905410533670978
300,300.3003003003003,0.02,-0.0104938977340167
301,301.30130130130135,0.02,-0.007070641224081713
302,302.30230230230234,0.02,0.000611255986698304
303,303.3033033033033,0.02,-0.010860961999928918
304,304.3043043043043,0.02,-0.0033939411496082036
305,305.30530530530535,0.02,-0.010345037764115746
306,306.30630630630634,0.02,-0.038277641512860824
307,307.3073073073073,0.02,0.00037602807620191147
308,308.3083083083083,0.02,-0.0037343346417472107
309,309.30930930930936,0.02,-0.027312102679659226
310,310.31031031031034,0.02,0.002457123856030637
311,311.31131131131133,0.02,0.017294559791641174
312,312.3123123123123,0.02,-0.00015708411720681464
313,313.31331331331336,0.02,-0.018295978736958533
314,314.31431431431434,0.02,-0.029156008174395526
315,315.31531531531533,0.02,-0.003445730820526205
316,316.3163163163163,0.02,-0.006809987982940033
317,317.31731731731736,0.02,-0.003322033529154026
318,318.31831831831835,0.02,0.036728242281693795
319,319.31931931931933,0.02,-0.013120240721127259
320,320.3203203203203,0.02,0.026328051417919995
321,321.32132132132136,0.02,-0.013016442219800391
322,322.32232232232235,0.02,0.004728120204788208
323,323.32332332332334,0.02,0.03279379245868545
324,324.3243243243244,0.02,0.005133433071572378
325,325.32532532532537,0.02,-0.002257202998291665
326,326.32632632632635,0.02,-0.004122999039513631
327,327.32732732732734,0.02,-0.028735128269375475
328,328.3283283283284,0.02,-0.008533375728764097
329,329.32932932932937,0.02,0.004287049567344544
330,330.33033033033036,0.02,6.86425943346656e-05
331,331.33133133133134,0.02,0.03729839958411552
332,332.3323323323324,0.02,-0.011742840918417635
333,333.33333333333337,0.02,-0.025624593534482567
334,334.33433433433436,0.02,-0.006104558730207333
335,335.33533533533534,0.02,-0.012105036310129633
336,336.3363363363364,0.02,-0.03438938618905781
337,337.3373373373374,0.02,0.006915756808486443
338,338.33833833833836,0.02,-0.008438179153355322
339,339.33933933933935,0.02,-0.013486415310434137
340,340.3403403403404,0.02,0.0365151570885567
341,341.3413413413414,0.02,-0.0017533932718927045
342,342.34234234234236,0.02,0.012644877623091631
343,343.34334334334335,0.02,0.022514238755779004
344,344.3443443443444,0.02,-0.01205360382207121
345,345.3453453453454,0.02,0.0010601365437278136
346,346.34634634634637,0.02,0.004789377807874055
347,347.34734734734735,0.02,0.009235444822392818
348,348.3483483483484,0.02,-0.004534566255834378
349,349.3493493493494,0.02,0.009850017677064449
350,350.35035035035037,0.02,-0.005639295544351489
351,351.35135135135135,0.02,0.005589681370657016
352,352.3523523523524,0.02,-0.05990085943121343
353,353.3533533533534,0.02,-0.011251582302997458
354,354.35435435435437,0.02,0.009601124825035176
355,355.3553553553554,0.02,-0.00951738352235158
356,356.3563563563564,0.02,0.003693779949062759
357,357.3573573573574,0.02,0.008065886457328536
358,358.3583583583584,0.02,0.003953134423221106
359,359.3593593593594,0.02,-0.01073707069710606
360,360.3603603603604,0.02,0.01924257899095308
361,361.3613613613614,0.02,-0.029717050633480683
362,362.3623623623624,0.02,0.023987622014190232
363,363.3633633633634,0.02,0.005052247384043826
364,364.3643643643644,0.02,0.025531301231774557
365,365.3653653653654,0.02,-0.002004262219092638
366,366.3663663663664,0.02,-0.023309806918867967
367,367.3673673673674,0.02,0.007115690560598299
368,368.3683683683684,0.02,0.01163655720668212
369,369.3693693693694,0.02,0.010489533429150025
370,370.3703703703704,0.02,-0.007823931586265133
371,371.3713713713714,0.02,-0.005010535364673011
372,372.3723723723724,0.02,-0.009390042534831802
373,373.3733733733734,0.02,0.0351652612053096
374,374.3743743743744,0.02,-0.04026983845752246
375,375.3753753753754,0.02,-0.0036709333184285833
376,376.3763763763764,0.02,-0.01966609568204272
377,377.3773773773774,0.02,0.03293999165589762
378,378.3783783783784,0.02,-0.014694257800854309
379,379.37937937937943,0.02,-0.008832768656155225
380,380.3803803803804,0.02,-0.029184166100293583
381,381.3813813813814,0.02,-0.01383246390863696
382,382.3823823823824,0.02,0.006061803760188971
383,383.38338338338343,0.02,-0.0229031448675378
384,384.3843843843844,0.02,-0.017828556865795535
385,385.3853853853854,0.02,-0.0006151592665013915
386,386.38638638638645,0.02,-0.013363863605123488
387,387.38738738738743,0.02,0.009945993055139758
388,388.3883883883884,0.02,0.026603188553325767
389,389.3893893893894,0.02,-0.013063288010350622
390,390.39039039039045,0.02,0.014833369784979653
391,391.39139139139144,0.02,-0.03479864848458333
392,392.3923923923924,0.02,-0.0034428992014002274
393,393.3933933933934,0.02,-0.010799790698976464
394,394.39439439439445,0.02,-0.01845031869321292
395,395.39539539539544,0.02,-0.03955482751853157
396,396.3963963963964,0.02,-0.004210681817010173
397,397.3973973973974,0.02,0.0009822078691062684
398,398.39839839839846,0.02,-0.015211919187583672
399,399.39939939939944,0.02,-0.010488020256422726
400,400.40040040040043,0.02,40.05428556938517
401,401.4014014014014,0.02,40.12475804905607
402,402.40240240240246,0.02,40.23736840701532
403,403.40340340340344,0.02,40.38675791389392
404,404.40440440440443,0.02,40.4832242468912
405,405.4054054054054,0.02,40.55690386156011
406,406.40640640640646,0.02,40.6510812964951
407,407.40740740740745,0.02,40.75337178207805
408,408.40840840840843,0.02,40.87171963659731
409,409.4094094094094,0.02,40.973622172860395
410,410.41041041041046,0.02,41.046669315959655
411,411.41141141141145,0.02,41.139758255120945
412,412.41241241241244,0.02,41.28478025142812
413,413.4134134134134,0.02,41.34312515206076
414,414.41441441441447,0.02,41.44040301073097
415,415.41541541541545,0.02,41.55995599123963
416,416.41641641641644,0.02,41.62575505064247
417,417.4174174174175,0.02,41.724828618608065
418,418.41841841841847,0.02,41.83570051104066
419,419.41941941941946,0.02,41.92494730739825
420,420.42042042042044,0.02,42.014801392127076
421,421.4214214214215,0.02,42.126794745227556
422,422.42242242242247,0.02,42.2732614157138
423,423.42342342342346,0.02,42.32448809157146
424,424.42442442442444,0.02,42.476671765733805
425,425.4254254254255,0.02,42.539271005342314
426,426.4264264264265,0.02,42.64976941712521
427,427.42742742742746,0.02,42.71682864010164
428,428.42842842842845,0.02,42.84176425002468
429,429.4294294294295,0.02,42.94869341310751
430,430.4304304304305,0.02,43.04531352562069
431,431.43143143143146,0.02,43.189817799687866
432,432.43243243243245,0.02,43.240499392436575
433,433.4334334334335,0.02,43.344923559019
434,434.4344344344345,0.02,43.42529227600278
435,435.43543543543547,0.02,43.527729365079665
436,436.43643643643645,0.02,43.64707352456279
437,437.4374374374375,0.02,43.772545846737515
438,438.4384384384385,0.02,43.860214654682814
439,439.43943943943947,0.02,43.94266179668309
440,440.44044044044045,0.02,44.04453251936174
441,441.4414414414415,0.02,44.14620198286375
442,442.4424424424425,0.02,44.253931034791
443,443.44344344344347,0.02,44.340852392052646
444,444.44444444444446,0.02,44.42374473275877
445,445.4454454454455,0.02,44.54721300250579
446,446.4464464464465,0.02,44.64584741585772
447,447.4474474474475,0.02,44.77552490732973
448,448.4484484484485,0.02,44.83188466283857
449,449.4494494494495,0.02,44.92439098614123
450,450.4504504504505,0.02,45.06955436450383
451,451.4514514514515,0.02,45.131741162257676
452,452.4524524524525,0.02,45.220897935833
453,453.4534534534535,0.02,45.33090760063857
454,454.4544544544545,0.02,45.4686485067564
455,455.4554554554555,0.02,45.54959721869362
456,456.4564564564565,0.02,45.62920928666746
457,457.4574574574575,0.02,45.74471627379267
458,458.4584584584585,0.02,45.86121350576392
459,459.4594594594595,0.02,45.94595143127926
460,460.4604604604605,0.02,46.028262646678236
461,461.4614614614615,0.02,46.15697242182958
462,462.4624624624625,0.02,46.2539293230665
463,463.4634634634635,0.02,46.36484558723617
464,464.4644644644645,0.02,46.46807205452559
465,465.4654654654655,0.02,46.52916239128731
466,466.4664664664665,0.02,46.61376986144173
467,467.4674674674675,0.02,46.752441722711445
468,468.46846846846853,0.02,46.843862575745625
469,469.4694694694695,0.02,46.96393496555277
470,470.4704704704705,0.02,47.03873360249977
471,471.4714714714715,0.02,47.146637065530136
472,472.47247247247253,0.02,47.25942931558289
473,473.4734734734735,0.02,47.33449328392414
474,474.4744744744745,0.02,47.4690840443373
475,475.4754754754755,0.02,47.532976120825325
476,476.47647647647653,0.02,47.65497896069533
477,477.4774774774775,0.02,47.73693882202793
478,478.4784784784785,0.02,47.85778181488372
479,479.4794794794795,0.02,47.92291429508733
480,480.48048048048054,0.02,48.04816912871914
481,481.4814814814815,0.02,48.15987400906902
482,482.4824824824825,0.02,48.2289785270555
483,483.48348348348355,0.02,48.311279991121545
484,484.48448448448454,0.02,48.44958258956768
485,485.4854854854855,0.02,48.51811068430987
486,486.4864864864865,0.02,48.68746286889813
487,487.48748748748756,0.02,48.73937847045111
488,488.48848848848854,0.02,48.865186602257026
489,489.48948948948953,0.02,49.00735207245563
490,490.4904904904905,0.02,49.05718949244091
491,491.49149149149156,0.02,49.154058336634385
492,492.49249249249254,0.02,49.235675793495794
493,493.49349349349353,0.02,49.33409657153218
494,494.4944944944945,0.02,49.45895193085731
495,495.49549549549556,0.02,49.56878934224198
496,496.49649649649655,0.02,49.6441387801622
497,497.49749749749753,0.02,49.74596333788583
498,498.4984984984985,0.02,49.87751628496257
499,499.49949949949956,0.02,49.92741633582645
500,500.50050050050055,0.02,50.06217692537325
501,501.50150150150154,0.02,50.14335256138482
502,502.5025025025025,0.02,50.25636282870805
503,503.50350350350357,0.02,50.347639789691186
504,504.50450450450455,0.02,50.46119133843117
505,505.50550550550554,0.02,50.59784843477748
506,506.5065065065065,0.02,50.61827961437735
507,507.50750750750757,0.02,50.71812191090426
508,508.50850850850856,0.02,50.862632201053025
509,509.50950950950954,0.02,50.94181405626867
510,510.5105105105105,0.02,51.065971180109074
511,511.51151151151157,0.02,51.15689847786222
512,512.5125125125126,0.02,51.29151903945284
513,513.5135135135135,0.02,51.32281375066768
514,514.5145145145145,0.02,51.49657864450453
515,515.5155155155155,0.02,51.5387248743549
516,516.5165165165166,0.02,51.67778020427755
517,517.5175175175176,0.02,51.781266025198235
518,518.5185185185186,0.02,51.84569596676071
519,519.5195195195196,0.02,51.93909775181168
520,520.5205205205206,0.02,52.046093369477596
521,521.5215215215215,0.02,52.14927196661826
522,522.5225225225225,0.02,52.246082650529516
523,523.5235235235235,0.02,52.36959793651357
524,524.5245245245246,0.02,52.488374999530905
525,525.5255255255256,0.02,52.559832288193114
526,526.5265265265266,0.02,52.65355415966976
527,527.5275275275276,0.02,52.764054104276774
528,528.5285285285286,0.02,52.83293940560408
529,529.5295295295296,0.02,52.95888027541025
530,530.5305305305305,0.02,53.023424012029125
531,531.5315315315315,0.02,53.15199072460597
532,532.5325325325326,0.02,53.259527155316206
533,533.5335335335336,0.02,53.360923464347174
534,534.5345345345346,0.02,53.4266773990606
535,535.5355355355356,0.02,53.53413965014932
536,536.5365365365366,0.02,53.64079064956321
537,537.5375375375376,0.02,53.77835335029911
538,538.5385385385385,0.02,53.85827200443725
539,539.5395395395395,0.02,53.93720517062045
540,540.5405405405406,0.02,54.04644565577854
541,541.5415415415416,0.02,54.171078233626204
542,542.5425425425426,0.02,54.21199041128554
543,543.5435435435436,0.02,54.37042572597572
544,544.5445445445446,0.02,54.47721730019614
545,545.5455455455456,0.02,54.5776065424113
546,546.5465465465466,0.02,54.63047150585283
547,547.5475475475477,0.02,54.76554133503154
548,548.5485485485486,0.02,54.883393797777174
549,549.5495495495496,0.02,54.955105582729374
550,550.5505505505506,0.02,55.03081710293559
551,551.5515515515516,0.02,55.172888744782256
552,552.5525525525526,0.02,55.24361841377861
553,553.5535535535536,0.02,55.37743222130748
554,554.5545545545546,0.02,55.434592050396226
555,555.5555555555557,0.02,55.54860165590328
556,556.5565565565566,0.02,55.66225360503406
557,557.5575575575576,0.02,55.703593957109774
558,558.5585585585586,0.02,55.87289927527715
559,559.5595595595596,0.02,55.948529777754075
560,560.5605605605606,0.02,56.03984601414429
561,561.5615615615616,0.02,56.16286607660444
562,562.5625625625626,0.02,56.29605564132881
563,563.5635635635637,0.02,56.3474821467409
564,564.5645645645646,0.02,56.459957158643796
565,565.5655655655656,0.02,56.56040628090753
566,566.5665665665666,0.02,56.63964898698337
567,567.5675675675676,0.02,56.775830504749976
568,568.5685685685686,0.02,56.85309725694603
569,569.5695695695696,0.02,56.97319786778798
570,570.5705705705706,0.02,57.03634508743698
571,571.5715715715717,0.02,57.161227591682035
572,572.5725725725727,0.02,57.25911078885855
573,573.5735735735736,0.02,57.348807176142294
574,574.5745745745746,0.02,57.47778101040655
575,575.5755755755756,0.02,57.54321377235716
576,576.5765765765766,0.02,57.645530889597005
577,577.5775775775776,0.02,57.746551206123634
578,578.5785785785787,0.02,57.839059249895094
579,579.5795795795797,0.02,57.96498833423182
580,580.5805805805807,0.02,58.09305398132085
581,581.5815815815816,0.02,58.14908067213072
582,582.5825825825826,0.02,58.241115522827194
583,583.5835835835836,0.02,58.394601987125434
584,584.5845845845846,0.02,58.46676701726801
585,585.5855855855856,0.02,58.59108706709797
586,586.5865865865867,0.02,58.68993184207066
587,587.5875875875877,0.02,58.75497510066152
588,588.5885885885887,0.02,58.85525447604682
589,589.5895895895897,0.02,58.938829228316806
590,590.5905905905906,0.02,59.112780391520786
591,591.5915915915916,0.02,59.14854097332684
592,592.5925925925926,0.02,59.2705515835178
593,593.5935935935936,0.02,59.35988552679407
594,594.5945945945947,0.02,59.4709646955995
595,595.5955955955957,0.02,59.548176303141446
596,596.5965965965967,0.02,59.64460474822145
597,597.5975975975977,0.02,59.79953595408362
598,598.5985985985986,0.02,59.81089391607523
599,599.5995995995996,0.02,59.92748802874185
600,600.6006006006006,0.02,60.086059519896466
601,601.6016016016016,0.02,60.17054571341179
602,602.6026026026027,0.02,60.240460342508605
603,603.6036036036037,0.02,60.38454110106826
