,X,sigma,Y
146,73.03651825912956,0.02,-9.272228970440466
147,73.5367683841921,0.02,-9.271887910920745
148,74.03701850925464,0.02,-9.250517145931871
149,74.53726863431716,0.02,-9.259074997351117
150,75.0375187593797,0.02,-9.241562399301158
151,75.53776888444223,0.02,-9.23075424735195
152,76.03801900950475,0.02,-9.22480232654845
153,76.53826913456729,0.02,-9.214629319603986
154,77.03851925962982,0.02,-9.24672274059176
155,77.53876938469236,0.02,-9.225315445063515
156,78.03901950975488,0.02,-9.238122466489035
157,78.53926963481742,0.02,-9.216119230040048
158,79.03951975987995,0.02,-9.215321706591725
159,79.53976988494247,0.02,-9.233243890093874
160,80.04002001000501,0.02,-9.211128580858293
161,80.54027013506754,0.02,-9.168778755990125
162,81.04052026013007,0.02,-9.194602556505261
163,81.5407703851926,0.02,-9.16309399202724
164,82.04102051025514,0.02,-9.21603249499824
165,82.54127063531766,0.02,-9.168515912562537
166,83.0415207603802,0.02,-9.142657147116703
167,83.54177088544273,0.02,-9.16603649999584
168,84.04202101050527,0.02,-9.135429523800866
169,84.54227113556779,0.02,-9.146704839575756
170,85.04252126063032,0.02,-9.149323679686638
171,85.54277138569286,0.02,-9.141583624433945
172,86.04302151075538,0.02,-9.130836941732296
173,86.54327163581792,0.02,-9.118707959935536
174,87.04352176088045,0.02,-9.09986139877289
175,87.54377188594297,0.02,-9.153197989724566
176,88.04402201100551,0.02,-9.10968206752651
177,88.54427213606805,0.02,-9.088925560986707
178,89.04452226113057,0.02,-9.114595710913413
179,89.5447723861931,0.02,-9.12111751642781
180,90.04502251125564,0.02,-9.126679368561462
181,90.54527263631816,0.02,-9.10856786634483
182,91.0455227613807,0.02,-9.081311721330195
183,91.54577288644323,0.02,-9.085795539652818
184,92.04602301150575,0.02,-9.090159658969084
185,92.54627313656829,0.02,-9.095849062074425
186,93.04652326163082,0.02,-9.06757637626908
187,93.54677338669336,0.02,-9.032427176873837
188,94.04702351175588,0.02,-9.050977229539692
189,94.54727363681842,0.02,-9.054863183519027
190,95.04752376188095,0.02,-9.05122474457566
191,95.54777388694347,0.02,-9.022428951202619
192,96.04802401200601,0.02,-9.044454054216828
193,96.54827413706855,0.02,-9.04713689489075
194,97.04852426213107,0.02,-9.04176982938832
195,97.5487743871936,0.02,-9.008033931456005
196,98.04902451225614,0.02,-9.014637219332354
197,98.54927463731866,0.02,-8.987085117541914
198,99.0495247623812,0.02,-9.037737025893337
199,99.54977488744373,0.02,-8.999380787412408
200,100.05002501250627,0.02,-8.9819186266825
201,100.55027513756879,0.02,-9.009906383922194
202,101.05052526263133,0.02,-9.001141952531478
203,101.55077538769386,0.02,-8.977669250264364
204,102.05102551275638,0.02,-8.98814696644131
205,102.55127563781892,0.02,-8.982164669760381
206,103.05152576288145,0.02,-8.952416375895943
207,103.55177588794398,0.02,-8.923682848458265
208,104.05202601300651,0.02,-8.963496533094238
209,104.55227613806905,0.02,-8.992234251985812
210,105.05252626313157,0.02,-8.931087919520424
211,105.5527763881941,0.02,-8.9523605743986
212,106.05302651325664,0.02,-8.955119847401093
213,106.55327663831916,0.02,-8.908240472356432
214,107.0535267633817,0.02,-8.901307821831638
215,107.55377688844423,0.02,-8.969642729318412
216,108.05402701350675,0.02,-8.873422917818827
217,108.55427713856929,0.02,-8.910679903027843
218,109.05452726363183,0.02,-8.903826365255224
219,109.55477738869436,0.02,-8.890320136845462
220,110.05502751375688,0.02,-8.90607340783011
221,110.55527763881942,0.02,-8.917510743957124
222,111.05552776388195,0.02,-8.876443330869064
223,111.55577788894448,0.02,-8.867894100576015
224,112.05602801400701,0.02,-8.884457794340639
225,112.55627813906955,0.02,-8.861753753329403
226,113.05652826413207,0.02,-8.895719582782611
227,113.5567783891946,0.02,-8.863937202730947
228,114.05702851425714,0.02,-8.868045096431429
229,114.55727863931966,0.02,-8.877222523683407
230,115.0575287643822,0.02,-8.844534196542869
231,115.55777888944473,0.02,-8.858269788501614
232,116.05802901450727,0.02,-8.868167084387732
233,116.55827913956979,0.02,-8.844128398303493
234,117.05852926463233,0.02,-8.842231055854493
235,117.55877938969486,0.02,-8.818102417894675
236,118.05902951475738,0.02,-8.820884811404879
237,118.55927963981992,0.02,-8.816646108230326
238,119.05952976488246,0.02,-8.787216942923106
239,119.55977988994498,0.02,-8.81978717408312
240,120.06003001500751,0.02,-8.797087747013386
241,120.56028014007005,0.02,-8.795418871511597
242,121.06053026513257,0.02,-8.788750808987073
243,121.5607803901951,0.02,-8.787684238330101
244,122.06103051525764,0.02,-8.797397927141452
245,122.56128064032016,0.02,-8.766886285072555
246,123.0615307653827,0.02,-8.746935463924977
247,123.56178089044523,0.02,-8.739851403765288
248,124.06203101550776,0.02,-8.748443478753819
249,124.56228114057029,0.02,-8.76340289837826
250,125.06253126563283,0.02,-8.732628108848894
251,125.56278139069536,0.02,-8.728600039939744
252,126.06303151575788,0.02,-8.765833648611684
253,126.56328164082042,0.02,-8.732215293939163
254,127.06353176588296,0.02,-8.714774454645637
255,127.56378189094548,0.02,-8.751895063682515
256,128.064032016008,0.02,-8.732759193392424
257,128.56428214107055,0.02,-8.730074538829083
258,129.06453226613309,0.02,-8.705959182905554
259,129.56478239119562,0.02,-8.694672304569695
260,130.06503251625813,0.02,-8.698017412886637
261,130.56528264132066,0.02,-8.656155835721583
262,131.0655327663832,0.02,-8.674361342623927
263,131.56578289144574,0.02,-8.679100597400337
264,132.06603301650827,0.02,-8.681217722547686
265,132.5662831415708,0.02,-8.670505730039578
266,133.06653326663331,0.02,-8.637069617008837
267,133.56678339169585,0.02,-8.654334879091804
268,134.06703351675839,0.02,-8.659739525953789
269,134.56728364182092,0.02,-8.670362769976519
270,135.06753376688346,0.02,-8.664359310365843
271,135.567783891946,0.02,-8.630012135632546
272,136.06803401700853,0.02,-8.627196686038229
273,136.56828414207104,0.02,-8.64282947822214
274,137.06853426713357,0.02,-8.687606133235683
275,137.5687843921961,0.02,-8.614149408435908
276,138.06903451725864,0.02,-8.613201538267685
277,138.56928464232118,0.02,-8.645469923878355
278,139.06953476738371,0.02,-8.626576933255981
279,139.56978489244622,0.02,-8.59381237491873
280,140.07003501750876,0.02,-8.588689641686656
281,140.5702851425713,0.02,-8.604320667438202
282,141.07053526763383,0.02,-8.574497920173181
283,141.57078539269637,0.02,-8.593438612198929
284,142.0710355177589,0.02,-8.565266975892058
285,142.5712856428214,0.02,-8.585202990198978
286,143.07153576788394,0.02,-8.577138224700565
287,143.57178589294648,0.02,-8.56211770708587
288,144.07203601800902,0.02,-8.605711665954965
289,144.57228614307155,0.02,-8.575123325262568
290,145.0725362681341,0.02,-8.565614179819228
291,145.57278639319662,0.02,-8.525036341444805
292,146.07303651825913,0.02,-8.534620312748839
293,146.57328664332167,0.02,-8.52829492487838
294,147.0735367683842,0.02,-8.560611091132115
295,147.57378689344674,0.02,-8.525788439517816
296,148.07403701850927,0.02,-8.562841785876836
297,148.5742871435718,0.02,-8.564496651800052
298,149.07453726863432,0.02,-8.504069411133997
299,149.57478739369685,0.02,-8.494838355812778
300,150.0750375187594,0.02,-8.458512812616961
301,150.57528764382192,0.02,-8.503724521873389
302,151.07553776888446,0.02,-8.506531354648326
303,151.575787893947,0.02,-8.51667770710805
304,152.0760380190095,0.02,-8.523486133329625
305,152.57628814407204,0.02,-8.465344267833173
306,153.07653826913457,0.02,-8.471862572540783
307,153.5767883941971,0.02,-8.477739522936462
308,154.07703851925964,0.02,-8.462663197996044
309,154.57728864432218,0.02,-8.43307463627624
310,155.07753876938472,0.02,-8.458772857847592
311,155.57778889444722,0.02,-8.432129333506499
312,156.07803901950976,0.02,-8.448512255877906
313,156.5782891445723,0.02,-8.42007021465526
314,157.07853926963483,0.02,-8.438018892003287
315,157.57878939469737,0.02,-8.428835749395983
316,158.0790395197599,0.02,-8.421881465986985
317,158.5792896448224,0.02,-8.427584744467557
318,159.07953976988495,0.02,-8.393819844650562
319,159.57978989494748,0.02,-8.425076458557424
320,160.08004002001002,0.02,-8.392120295857719
321,160.58029014507255,0.02,-8.394147561851762
322,161.0805402701351,0.02,-8.39507235177137
323,161.58079039519762,0.02,-8.40940388033182
324,162.08104052026013,0.02,-8.386165981317014
325,162.58129064532267,0.02,-8.364386522378556
326,163.0815407703852,0.02,-8.377353679900367
327,163.58179089544774,0.02,-8.387680369754559
328,164.08204102051027,0.02,-8.344489603188496
329,164.5822911455728,0.02,-8.395869795806668
330,165.08254127063532,0.02,-8.320217574063864
331,165.58279139569785,0.02,-8.344069143230662
332,166.0830415207604,0.02,-8.352561519695172
333,166.58329164582292,0.02,-8.340991924763154
334,167.08354177088546,0.02,-8.36581667961855
335,167.583791895948,0.02,-8.310760940651543
336,168.08404202101053,0.02,-8.302706545236695
337,168.58429214607304,0.02,-8.303512470680154
338,169.08454227113558,0.02,-8.339005092951307
339,169.5847923961981,0.02,-8.272116420164153
340,170.08504252126065,0.02,-8.329562308494669
341,170.58529264632318,0.02,-8.290724705964992
342,171.08554277138572,0.02,-8.287998246822875
343,171.58579289644823,0.02,-8.31739330654774
344,172.08604302151076,0.02,-8.28927708343075
345,172.5862931465733,0.02,-8.289055821180883
346,173.08654327163583,0.02,-8.306105038197112
347,173.58679339669837,0.02,-8.278901586662288
348,174.0870435217609,0.02,-8.252456270436802
349,174.5872936468234,0.02,-8.263522896684083
350,175.08754377188595,0.02,-8.252129899050743
351,175.58779389694848,0.02,-8.231003178251278
352,176.08804402201102,0.02,-8.229737149231344
353,176.58829414707355,0.02,-8.233912772216097
354,177.0885442721361,0.02,-8.236763013516807
355,177.58879439719863,0.02,-8.226652685231139
356,178.08904452226113,0.02,-8.245892418131065
357,178.58929464732367,0.02,-8.245091172526571
358,179.0895447723862,0.02,-8.201928420954877
359,179.58979489744874,0.02,-8.21387010222078
360,180.09004502251128,0.02,-8.17015505836348
361,180.5902951475738,0.02,-8.205036612094403
362,181.09054527263632,0.02,-8.20024763591851
363,181.59079539769886,0.02,-8.178999595862969
364,182.0910455227614,0.02,-8.195478199170086
365,182.59129564782393,0.02,-8.168097175908219
366,183.09154577288646,0.02,-8.154313238111346
367,183.591795897949,0.02,-8.198738736046534
368,184.0920460230115,0.02,-8.13707279861519
369,184.59229614807404,0.02,-8.168731103339612
370,185.09254627313658,0.02,-8.152412097796452
371,185.5927963981991,0.02,-8.14246246427592
372,186.09304652326165,0.02,-8.12833132238659
373,186.59329664832418,0.02,-8.105162458563552
374,187.09354677338672,0.02,-8.133478585967984
375,187.59379689844923,0.02,-8.133899552340676
376,188.09404702351176,0.02,-8.147370025112378
377,188.5942971485743,0.02,-8.095474560101025
378,189.09454727363683,0.02,-8.13615051344463
379,189.59479739869937,0.02,-8.0972375232386
380,190.0950475237619,0.02,-8.07803752122511
381,190.5952976488244,0.02,-8.090436041965312
382,191.09554777388695,0.02,-8.089464330141471
383,191.59579789894948,0.02,-8.104407821180267
384,192.09604802401202,0.02,-8.052649932173011
385,192.59629814907456,0.02,-8.090974112262355
386,193.0965482741371,0.02,-8.076148755033357
387,193.59679839919963,0.02,-8.056301347547835
388,194.09704852426214,0.02,-8.046268160572348
389,194.59729864932467,0.02,-8.10409335461726
390,195.0975487743872,0.02,-8.025873965094272
391,195.59779889944974,0.02,-8.045415447811862
392,196.09804902451228,0.02,-8.041424970300593
393,196.5982991495748,0.02,-8.026730434832736
394,197.09854927463732,0.02,-7.982008815754013
395,197.59879939969986,0.02,-8.012489280189438
396,198.0990495247624,0.02,-8.047741690901999
397,198.59929964982493,0.02,-7.991828049945336
398,199.09954977488746,0.02,-8.006978246166112
399,199.59979989995,0.02,-8.006833154695574
400,200.10005002501254,0.02,-8.015808761682903
401,200.60030015007504,0.02,-8.020205235079555
402,201.10055027513758,0.02,-7.985375761693321
403,201.60080040020011,0.02,-7.97514829759658
404,202.10105052526265,0.02,-7.991530436771269
405,202.6013006503252,0.02,-7.976921160415068
406,203.10155077538772,0.02,-8.000432925544727
407,203.60180090045023,0.02,-7.938883262221405
408,204.10205102551276,0.02,-7.927317574642177
409,204.6023011505753,0.02,-7.967621249763558
410,205.10255127563784,0.02,-7.929480724598179
411,205.60280140070037,0.02,-7.938431542558636
412,206.1030515257629,0.02,-7.913258675495037
413,206.60330165082541,0.02,-7.947197635335616
414,207.10355177588795,0.02,-7.896801745657508
415,207.6038019009505,0.02,-7.939340881436506
416,208.10405202601302,0.02,-7.908616122759171
417,208.60430215107556,0.02,-7.916898762866141
418,209.1045522761381,0.02,-7.87969116888438
419,209.60480240120063,0.02,-7.881040229492333
420,210.10505252626314,0.02,-7.88952006101628
421,210.60530265132567,0.02,-7.903515911477613
422,211.1055527763882,0.02,-7.899916848346508
423,211.60580290145074,0.02,-7.870695311291676
424,212.10605302651328,0.02,-7.880196879590681
425,212.60630315157582,0.02,-7.86484447779489
426,213.10655327663832,0.02,-7.8869185508607025
427,213.60680340170086,0.02,-7.85285519448855
428,214.1070535267634,0.02,-7.866755984381552
429,214.60730365182593,0.02,-7.861239598415637
430,215.10755377688847,0.02,-7.827966145962744
431,215.607803901951,0.02,-7.865923740059492
432,216.1080540270135,0.02,-7.865471759599312
433,216.60830415207604,0.02,-7.868324363559393
434,217.10855427713858,0.02,-7.790803732205938
435,217.60880440220112,0.02,-7.866559291798992
436,218.10905452726365,0.02,-7.875730558844677
437,218.6093046523262,0.02,-7.824246370784398
438,219.10955477738872,0.02,-7.788175256751093
439,219.60980490245123,0.02,-7.800217640201286
440,220.11005502751377,0.02,-7.789068397299266
441,220.6103051525763,0.02,-7.77101397364303
442,221.11055527763884,0.02,-7.780945339666768
443,221.61080540270137,0.02,-7.767204995653564
444,222.1110555277639,0.02,-7.818224044403774
445,222.61130565282642,0.02,-7.795346526665764
446,223.11155577788895,0.02,-7.764845652633173
447,223.6118059029515,0.02,-7.75367910229522
448,224.11205602801402,0.02,-7.783131253200235
449,224.61230615307656,0.02,-7.75369339588481
450,225.1125562781391,0.02,-7.744563219644628
451,225.61280640320163,0.02,-7.744934343370698
452,226.11305652826414,0.02,-7.718730068889746
453,226.61330665332667,0.02,-7.742100594982967
454,227.1135567783892,0.02,-7.723535763778653
455,227.61380690345175,0.02,-7.761483421132583
456,228.11405702851428,0.02,-7.750539429130872
457,228.61430715357682,0.02,-7.68527326668325
458,229.11455727863932,0.02,-7.690140036103699
459,229.61480740370186,0.02,-7.7103469554973865
460,230.1150575287644,0.02,-7.719061947920215
461,230.61530765382693,0.02,-7.7261890472481305
462,231.11555777888947,0.02,-7.712241039238129
463,231.615807903952,0.02,-7.672198886044992
464,232.11605802901454,0.02,-7.64462748613268
465,232.61630815407705,0.02,-7.680759122288021
466,233.11655827913958,0.02,-7.687565534109361
467,233.61680840420212,0.02,-7.653033626063449
468,234.11705852926465,0.02,-7.664874708482164
469,234.6173086543272,0.02,-7.682983738220427
470,235.11755877938973,0.02,-7.659679199042343
471,235.61780890445223,0.02,-7.62820112585038
472,236.11805902951477,0.02,-7.630189430151368
473,236.6183091545773,0.02,-7.634797557450097
474,237.11855927963984,0.02,-7.609683702811491
475,237.61880940470238,0.02,-7.585942957571253
476,238.1190595297649,0.02,-7.598094755775249
477,238.61930965482742,0.02,-7.634031284966746
478,239.11955977988995,0.02,-7.6234507200491235
479,239.6198099049525,0.02,-7.613291057683156
480,240.12006003001503,0.02,-7.617931719517448
481,240.62031015507756,0.02,-7.604086500044
482,241.1205602801401,0.02,-7.61793262510171
483,241.62081040520263,0.02,-7.591302628092248
484,242.12106053026514,0.02,-7.54367736062396
485,242.62131065532768,0.02,-7.5863014964764695
486,243.1215607803902,0.02,-7.529816403421832
487,243.62181090545275,0.02,-7.584672641878863
488,244.12206103051528,0.02,-7.558448449381314
489,244.62231115557782,0.02,-7.5489704631361985
490,245.12256128064033,0.02,-7.553793482922873
491,245.62281140570286,0.02,-7.527010350787822
492,246.1230615307654,0.02,-7.518171869248818
493,246.62331165582793,0.02,-7.54143318632022
494,247.12356178089047,0.02,-7.533610035177176
495,247.623811905953,0.02,-7.524961588632768
496,248.1240620310155,0.02,-7.526211279305999
497,248.62431215607805,0.02,-7.552054634411785
498,249.12456228114058,0.02,-7.544341870686343
499,249.62481240620312,0.02,-7.529893570617341
500,250.12506253126566,0.02,-7.462451285207212
501,250.6253126563282,0.02,-7.516529231910354
502,251.12556278139073,0.02,-7.533016319416438
503,251.62581290645323,0.02,-7.45885543767519
504,252.12606303151577,0.02,-7.463434570209905
505,252.6263131565783,0.02,-7.42802835907175
506,253.12656328164084,0.02,-7.468971372905014
507,253.62681340670338,0.02,-7.491142517748413
508,254.1270635317659,0.02,-7.472742980390774
509,254.62731365682842,0.02,-7.459073048173441
510,255.12756378189096,0.02,-7.46993378882151
511,255.6278139069535,0.02,-7.434631592884378
512,256.128064032016,0.02,-7.441372313656884
513,256.62831415707853,0.02,-7.420207941188814
514,257.1285642821411,0.02,-7.422427726824134
515,257.6288144072036,0.02,-7.37726419700355
516,258.12906453226617,0.02,-7.418051133969397
517,258.6293146573287,0.02,-7.417351423428169
518,259.12956478239124,0.02,-7.39088813367425
519,259.62981490745375,0.02,-7.455370815285083
520,260.13006503251626,0.02,-7.405041325462478
521,260.6303151575788,0.02,-7.386154123354716
522,261.1305652826413,0.02,-7.3868967139035915
523,261.6308154077039,0.02,-7.439237986211354
524,262.1310655327664,0.02,-7.387686917622239
525,262.6313156578289,0.02,-7.368122965882505
526,263.13156578289147,0.02,-7.36677378640241
527,263.631815907954,0.02,-7.358322431953372
528,264.13206603301654,0.02,-7.330278087094716
529,264.63231615807905,0.02,-7.378561249403779
530,265.1325662831416,0.02,-7.323554685129497
531,265.6328164082041,0.02,-7.3209312107999365
532,266.13306653326663,0.02,-7.3877068056361015
533,266.6333166583292,0.02,-7.358361966785428
534,267.1335667833917,0.02,-7.374058089652611
535,267.63381690845426,0.02,-7.346905754343927
536,268.13406703351677,0.02,-7.309292577980552
537,268.63431715857934,0.02,-7.3061146969565804
538,269.13456728364184,0.02,-7.30526304611854
539,269.63481740870435,0.02,-7.287912095403896
540,270.1350675337669,0.02,-7.277280729627663
541,270.6353176588294,0.02,-7.2816809788012105
542,271.135567783892,0.02,-7.322437244849124
543,271.6358179089545,0.02,-7.262522153008738
544,272.13606803401706,0.02,-7.267668213369816
545,272.63631815907956,0.02,-7.283085172570689
546,273.1365682841421,0.02,-7.2523334853073855
547,273.63681840920464,0.02,-7.2840963274808
548,274.13706853426714,0.02,-7.250039218428762
549,274.6373186593297,0.02,-7.276771019709665
550,275.1375687843922,0.02,-7.244496764261627
551,275.6378189094547,0.02,-7.249116312491715
552,276.1380690345173,0.02,-7.245577519033946
553,276.6383191595798,0.02,-7.233717572527315
554,277.13856928464236,0.02,-7.244773620519339
555,277.63881940970487,0.02,-7.242301687124437
556,278.13906953476743,0.02,-7.239527511246172
557,278.63931965982994,0.02,-7.208116542381649
558,279.13956978489244,0.02,-7.179854237921959
559,279.639819909955,0.02,-7.191353442451484
560,280.1400700350175,0.02,-7.161704335824733
561,280.6403201600801,0.02,-7.193436656382037
562,281.1405702851426,0.02,-7.19386141593666
563,281.64082041020515,0.02,-7.195282861814618
564,282.14107053526766,0.02,-7.185110817856602
565,282.64132066033017,0.02,-7.1812664183812
566,283.14157078539273,0.02,-7.156483006833034
567,283.64182091045524,0.02,-7.168671852254621
568,284.1420710355178,0.02,-7.154542333228902
569,284.6423211605803,0.02,-7.122187721433859
570,285.1425712856428,0.02,-7.109189749002383
571,285.6428214107054,0.02,-7.144408121231447
572,286.1430715357679,0.02,-7.127644315998391
573,286.64332166083045,0.02,-7.165571957933896
574,287.14357178589296,0.02,-7.112653565544916
575,287.6438219109555,0.02,-7.084019845374192
576,288.14407203601803,0.02,-7.093611040137231
577,288.64432216108054,0.02,-7.111973448198313
578,289.1445722861431,0.02,-7.092353732783316
579,289.6448224112056,0.02,-7.1134894850681825
580,290.1450725362682,0.02,-7.105878805260754
581,290.6453226613307,0.02,-7.105577877273976
582,291.14557278639325,0.02,-7.084729286429305
583,291.64582291145575,0.02,-7.070242149604713
584,292.14607303651826,0.02,-7.055861468561903
585,292.6463231615808,0.02,-7.104350832979132
586,293.14657328664333,0.02,-7.100786495495448
587,293.6468234117059,0.02,-7.102573665608007
588,294.1470735367684,0.02,-7.049761113880922
589,294.6473236618309,0.02,-7.0608554452501044
590,295.1475737868935,0.02,-7.027823566844044
591,295.647823911956,0.02,-7.073765924372178
592,296.14807403701855,0.02,-7.0547918479758085
593,296.64832416208105,0.02,-7.034427233178168
594,297.1485742871436,0.02,-7.051475498884483
595,297.6488244122061,0.02,-7.034774162534572
596,298.14907453726863,0.02,-7.053744098612359
597,298.6493246623312,0.02,-6.992409390576758
598,299.1495747873937,0.02,-7.043951921350853
599,299.64982491245627,0.02,-6.9945309155293725
600,300.1500750375188,0.02,-6.990418439809192
601,300.65032516258134,0.02,-6.9956723768415365
602,301.15057528764385,0.02,-6.949626783845614
603,301.65082541270635,0.02,-6.992797460822136
604,302.1510755377689,0.02,-7.000733652973182
605,302.6513256628314,0.02,-7.013478709918027
606,303.151575787894,0.02,-6.9612132886735205
